,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
10,521475261.0,0.0,6.9565640681,0.0,0.0,0.0,0.0,9.42416129032,16.2294333333,18.1047741935,16.2978064516,12.3196333333,8.67519354839,2.42776666667,0.0,19.0767291773,25.0,25.0,25.0,25.0,13.7190600185,5.20439791526,6.63147920194,9.81221145388,18.5536015377,25.0,25.0,25.0,11.3333333333,0.0,0.0,0.0,0.0,16.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,136.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,192.0,123.0,135.0,271.0,317.0,0.0,0.0,4.0,,,,,,,,,,,12.1513671875,12.3505859375,13.9150390625,18.1552734375,,,,,,,,4.3154296875,5.7490234375,6.2314453125,8.0283203125,0.0,,,,13.9630199094,15.4862529914,14.9961255554,14.2227941003,14.9414857901,14.9661107424,15.1779492001,14.8820576847,14.9302914173,14.9966975544,14.4430229407,13.5185070588,3.96301990941,5.48625299138,4.99612555538,4.22279410034,4.94148579009,4.96611074244,5.17794920015,4.88205768475,4.93029141728,4.99669755437,4.44302294069,3.51850705875
11,521475261.0,1.0,6.84625842294,0.0,0.0,0.0,0.0,9.37493548387,13.8735666667,16.6184193548,16.8780967742,11.3667333333,8.31922580645,4.15683333333,1.56729032258,18.2307189208,25.0,25.0,25.0,25.0,9.22211539594,4.99547816172,6.31812076619,6.775865018,16.4570477083,25.0,25.0,25.0,11.3333333333,0.0,0.0,0.0,0.0,23.0,30.0,31.0,31.0,21.0,0.0,0.0,0.0,136.0,31.0,29.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,187.0,128.0,130.0,265.0,329.0,,,5.0,,-44.0,125.0,1190.0,1.0,,,,,,9.4111328125,9.7724609375,10.4833984375,10.2666015625,,,,,,,,3.7783203125,4.1884765625,4.6103515625,5.6181640625,0.0,,,,13.6253232331,14.9283131942,14.2406886224,13.5374305149,15.1032918017,14.9026853026,14.8983308833,14.9442031609,14.8452017246,14.6832909051,14.6789649785,16.4757749012,3.6253232331,4.92831319416,4.24068862244,3.53743051492,5.10329180174,4.90268530255,4.89833088333,4.94420316093,4.84520172456,4.68329090506,4.67896497846,6.47577490121
12,521475261.0,2.0,7.51220797491,0.0,0.0,0.291483870968,6.25426666667,12.6676774194,15.9902,16.4811935484,16.3434516129,13.6074,8.25632258065,0.2545,0.0,18.8396534804,25.0,25.0,25.0,17.4729225121,6.95022981685,8.85596566502,10.5448956224,13.0252745211,19.2265536272,25.0,25.0,25.0,13.1666666667,0.0,0.0,0.0,11.0,31.0,30.0,31.0,31.0,24.0,0.0,0.0,0.0,158.0,31.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,206.0,103.0,108.0,267.0,304.0,2.0,1.0,4.0,,-5.0,85.0,637.0,1.0,,,,,,12.9892578125,14.9306640625,16.4931640625,18.6728515625,,,,,,,,9.7470703125,9.5322265625,6.9091796875,11.3876953125,16.8681640625,,,,16.3965919737,16.0720382563,17.485254727,16.4922612707,15.0624846862,15.0604189464,15.0926380664,15.3125599614,15.0718394487,15.0474633461,13.5987007939,14.1816574427,6.39659197372,6.07203825633,7.485254727,6.49226127067,5.06248468624,5.06041894637,5.09263806643,5.31255996143,5.07183944868,5.04746334605,3.59870079389,4.18165744273
13,521475261.0,3.0,7.67660146569,0.0,0.00189285714286,0.0,3.67223333333,9.61358064516,17.1066,17.5558387097,16.196483871,12.7912333333,9.37258064516,4.19,1.61877419355,18.897290475,25.0,25.0,25.0,23.5333333333,12.8761623788,4.41986637742,6.84440419252,9.12332840173,19.9703910158,25.0,25.0,25.0,11.0,0.0,0.0,0.0,2.0,18.0,30.0,31.0,31.0,20.0,0.0,0.0,0.0,132.0,31.0,23.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,211.0,109.0,119.0,263.0,327.0,13.0,2.0,4.0,,-55.0,94.0,1015.0,1.0,,,,,,,,19.1357421875,20.1005859375,,,,,,,,13.7529296875,5.2138671875,6.3974609375,7.7841796875,6.0048828125,,,,16.7495311516,17.8816612133,16.0688959812,16.6125166531,14.7485170599,14.9812177732,15.1196999768,15.031207352,15.0035126765,15.0369558308,14.8697966475,16.1155944967,6.74953115157,7.88166121327,6.06889598119,6.61251665314,4.74851705992,4.98121777325,5.11969997684,5.03120735196,5.0035126765,5.03695583076,4.86979664746,6.11559449667
14,521475261.0,4.0,7.32698879928,0.0853225806452,0.0,0.0,1.50353333333,8.98174193548,17.5902666667,17.3230967742,17.635483871,13.0164666667,9.03038709677,2.75756666667,0.0,18.6350099061,25.0,25.0,25.0,25.0,12.420917702,4.45549440006,7.41682924151,8.61688160168,15.7099959281,25.0,25.0,25.0,11.5833333333,0.0,0.0,0.0,0.0,21.0,30.0,31.0,31.0,26.0,0.0,0.0,0.0,139.0,28.0,28.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1.0,0.0,0.0,213.0,120.0,131.0,269.0,319.0,,,5.0,,-5.0,103.0,742.0,1.0,,,,,,14.7900390625,14.9287109375,14.9130859375,14.9169921875,,,,,,,,7.8134765625,5.4287109375,6.4580078125,7.8427734375,11.2275390625,,,,16.0525591601,15.5303148016,16.2005631681,16.1879226495,14.9567847239,14.9907259207,15.0125462014,15.0412671989,14.5460729089,14.9875455126,14.4230236424,14.2252887884,6.05255916012,5.53031480162,6.20056316814,6.18792264947,4.95678472393,4.99072592073,5.01254620139,5.04126719892,4.54607290887,4.98754551262,4.4230236424,4.22528878845
15,521475261.0,5.0,7.22131120072,0.0,0.0,0.0,0.1959,9.4575483871,14.1485666667,16.0092903226,15.5807096774,14.4672,11.094,5.6741,0.0284193548387,19.0596957546,25.0,25.0,25.0,25.0,9.58606681645,7.38057776476,9.48834972599,11.6568769394,16.0149531121,24.589524696,25.0,25.0,12.5,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,30.0,3.0,0.0,0.0,150.0,31.0,29.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,197.0,124.0,128.0,277.0,328.0,,,5.0,,-41.0,118.0,1120.0,1.0,,,,,,13.0498046875,13.9541015625,14.9658203125,17.0732421875,,,,,,,,7.0927734375,7.5400390625,7.5771484375,9.7568359375,14.8466796875,,,,15.4398422236,16.043294727,14.1294145982,14.2368479506,15.1635248309,15.0374746335,15.0206378522,14.6961956805,14.8580501586,14.8799283509,15.1765391794,14.3384694439,5.43984222357,6.04329472699,4.12941459825,4.23684795061,5.16352483085,5.03747463354,5.02063785219,4.69619568047,4.85805015857,4.87992835086,5.17653917942,4.33846944389
16,521475261.0,6.0,7.16320555556,0.0,0.0,0.0,1.9378,10.2329677419,13.9056,17.311,15.2647419355,14.5044,7.97287096774,4.63466666667,0.194419354839,18.8764415051,25.0,25.0,25.0,25.0,12.3048790904,7.22305169707,7.06643513761,10.9892341517,13.9336979849,25.0,25.0,25.0,11.75,0.0,0.0,0.0,0.0,20.0,30.0,31.0,31.0,29.0,0.0,0.0,0.0,141.0,31.0,28.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,186.0,112.0,130.0,272.0,326.0,0.0,0.0,4.0,,-27.0,106.0,937.0,1.0,,,,,,,25.0126953125,19.7978515625,16.2685546875,0.0,,,,,,,19.7861328125,6.8544921875,5.5693359375,8.6708984375,12.3193359375,0.0,,,14.3775402262,13.3115834711,14.9097404314,15.833775604,15.0363500698,14.6266179844,14.8383706817,14.9794112553,14.8966027878,15.1105423926,14.771248389,14.4301090849,4.37754022622,3.31158347112,4.90974043136,5.83377560397,5.03635006979,4.6266179844,4.83837068174,4.97941125526,4.89660278784,5.11054239256,4.77124838904,4.43010908489
17,521475261.0,7.0,8.09370304659,0.0,0.0,0.0,4.62973333333,11.2006451613,16.8048,17.6948709677,15.2352258065,14.2635,10.5138064516,4.8055,1.97635483871,19.1701424323,25.0,25.0,25.0,25.0,11.4012286521,6.4579179141,7.5672245154,12.1436722322,17.4716658743,25.0,25.0,25.0,11.3333333333,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,22.0,0.0,0.0,0.0,136.0,31.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177.0,101.0,130.0,265.0,321.0,,,5.0,,-25.0,89.0,805.0,1.0,,,,,,,,,20.2646484375,,,,,,,,,8.2314453125,6.9404296875,6.6923828125,15.1826171875,,,,14.4577366835,13.8367223396,16.8675071022,16.4691309721,15.1551941156,14.9827675478,15.1717985078,15.1370310751,15.2767591971,15.1302330186,14.6444561574,15.9422966355,4.45773668346,3.83672233957,6.86750710224,6.46913097208,5.15519411562,4.98276754783,5.17179850784,5.13703107509,5.2767591971,5.13023301864,4.64445615737,5.94229663547
18,521475261.0,8.0,7.88332123656,0.000516129032258,0.0,0.0,0.0,6.55625806452,19.0528,23.6202580645,17.8587419355,13.7665666667,9.62958064516,4.11513333333,0.0,18.696331752,25.0,25.0,25.0,25.0,16.2659849491,3.91695313629,4.59149863979,8.22930062892,16.3522436695,25.0,25.0,25.0,11.0833333333,0.0,0.0,0.0,0.0,16.0,30.0,31.0,31.0,25.0,0.0,0.0,0.0,133.0,29.0,28.0,31.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,188.0,129.0,136.0,268.0,316.0,,,5.0,,3.0,123.0,847.0,1.0,,,,,,16.1513671875,15.5322265625,14.4873046875,15.4951171875,,,,,,,,0.0,4.2939453125,5.0556640625,7.1123046875,11.8310546875,,,,15.8433040243,14.9169279027,13.636219593,14.0272718112,15.0196230583,15.012442103,15.2890902048,14.9990315334,15.080670341,15.0131373553,15.0822661771,14.9046311493,5.84330402428,4.91692790268,3.63621959296,4.02727181119,5.0196230583,5.01244210303,5.2890902048,4.99903153345,5.08067034097,5.01313735534,5.0822661771,4.90463114934
19,521475261.0,9.0,7.46231451613,0.0,0.577,0.104677419355,3.79653333333,8.69774193548,17.0121666667,18.6621290323,15.1247741935,12.8494333333,9.26948387097,2.97086666667,0.482967741935,18.7757273287,25.0,25.0,25.0,25.0,14.1469021201,4.66126955506,6.08563273267,10.0006105647,15.4143129714,25.0,25.0,25.0,11.75,0.0,0.0,0.0,0.0,18.0,30.0,31.0,31.0,30.0,1.0,0.0,0.0,141.0,31.0,18.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,176.0,106.0,123.0,275.0,315.0,12.0,3.0,4.0,,-31.0,92.0,749.0,1.0,,,,,,,,20.8408203125,15.8056640625,,,,,,,,14.0400390625,5.8837890625,5.9267578125,7.5361328125,12.0244140625,,,,17.0910860675,17.827260886,17.4270438905,16.7838604662,14.806673715,15.0145204781,14.9761411531,14.8690741156,15.0890670686,14.9625638744,14.8157379596,15.3473760324,7.09108606753,7.82726088603,7.42704389048,6.7838604662,4.80667371501,5.01452047812,4.97614115311,4.86907411556,5.08906706861,4.96256387438,4.81573795959,5.34737603242
20,541475261.0,0.0,7.54682885305,0.0,0.0,1.01812903226,5.7806,11.4219677419,16.9122666667,17.3071612903,16.4989354839,12.6435666667,7.73241935484,1.2469,0.0,19.3917995241,25.0,25.0,25.0,24.4333333333,11.8964742807,5.39695565246,7.04157803561,10.5148238946,23.4184290925,25.0,25.0,25.0,10.1666666667,0.0,0.0,0.0,1.0,21.0,30.0,31.0,31.0,8.0,0.0,0.0,0.0,122.0,31.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,31.0,1.0,0.0,0.0,161.0,90.0,118.0,251.0,311.0,9.0,1.0,4.0,,,,,,,,,,,,,,,0.0,,,,,,,,7.8232421875,6.5791015625,9.5419921875,0.0,0.0,,,15.4567067664,16.4613903837,17.3535653712,16.4554703283,15.0439102306,14.7349514611,14.8619344777,15.0355883521,14.9844726699,14.848505591,13.9342467015,13.7168569973,5.45670676641,6.4613903837,7.35356537124,6.4554703283,5.04391023058,4.7349514611,4.86193447768,5.03558835207,4.98447266988,4.84850559097,3.93424670146,3.71685699734
21,541475261.0,1.0,8.15286953405,0.0,0.0,1.25035483871,4.87286666667,9.87825806452,13.4289666667,19.1399032258,18.1148709677,13.9832333333,10.4901935484,5.8734,0.802387096774,18.7896047167,25.0,25.0,25.0,25.0,11.1569901674,8.11236206441,5.96673087569,8.40014889194,16.8390246015,25.0,25.0,25.0,11.9166666667,0.0,0.0,0.0,0.0,26.0,30.0,31.0,31.0,25.0,0.0,0.0,0.0,143.0,31.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,208.0,92.0,126.0,268.0,334.0,,,5.0,,-51.0,78.0,909.0,1.0,,,,,,18.3173828125,19.9443359375,19.7255859375,17.8369140625,,,,,,,,12.9130859375,6.1962890625,6.0380859375,8.0751953125,14.0654296875,,,,16.0892540657,15.8579651867,17.3769344499,16.5564244534,14.7420503213,14.3634522214,15.2593029579,14.9394142728,14.7833543109,14.8168957304,15.2924502989,14.9721244024,6.08925406574,5.85796518673,7.37693444985,6.55642445336,4.74205032132,4.36345222142,5.25930295791,4.93941427285,4.78335431089,4.81689573038,5.29245029892,4.97212440235
