0.000,0.456,0.456,0.456,0.110,0.079,0.125,0.166,0.210,0.261,0.332,0.440
0.000,0.456,0.234,0.258,0.136,0.075,0.123,0.163,0.207,0.259,0.333,0.444
0.000,0.456,0.456,0.456,0.456,0.090,0.120,0.161,0.205,0.257,0.333,0.447
0.000,0.456,0.150,0.269,0.433,0.182,0.082,0.158,0.202,0.256,0.332,0.448
0.000,0.456,0.456,0.456,0.456,0.456,0.120,0.151,0.198,0.253,0.331,0.448
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.168,0.291,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.272,0.341,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.253,0.189,0.338,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.445,0.456,0.456,0.447,0.456,0.456,0.456,0.456,0.456
0.000,0.408,0.173,0.311,0.456,0.456,0.456,0.456,0.310,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.208,0.414,0.456,0.361,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.169,0.174,0.311,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.193,0.406,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.406,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.444,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.275,0.450,0.410,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.167,0.203,0.239,0.362,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.164,0.144,0.181,0.311,0.425,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.123,0.150,0.272,0.385,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.170,0.253,0.362,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.138,0.222,0.396,0.456,0.315,0.171,0.456,0.456,0.456,0.456,0.456
0.000,0.132,0.132,0.264,0.373,0.297,0.183,0.407,0.456,0.456,0.456,0.456
0.000,0.456,0.115,0.183,0.302,0.278,0.193,0.360,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.149,0.267,0.266,0.203,0.334,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.186,0.212,0.318,0.436,0.456,0.456,0.456
0.000,0.456,0.196,0.340,0.456,0.456,0.456,0.456,0.456,0.143,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.165,0.366,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.336,0.434,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.437,0.456,0.456,0.456,0.394,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.223,0.361,0.456,0.456,0.456,0.456,0.456,0.456,0.402,0.456
0.000,0.456,0.193,0.214,0.406,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.175,0.330,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.322,0.190,0.417,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.393,0.233,0.416,0.230,0.224,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.257,0.201,0.208,0.227,0.230,0.413,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.194,0.236,0.380,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.176,0.347,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.186,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.360,0.227,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.208,0.436,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.417,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.146,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.184,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
