1.760,-8.218,30.904
0.843,-31.277,27.038
12.461,-25.389,-15.005
1.990,-24.533,-16.130
2.215,-20.457,-0.869
6.804,-34.376,-2.674
17.375,-53.796,-28.700
7.403,-33.762,-32.336
3.077,-21.098,-1.238
3.594,-21.690,-2.984
4.629,-71.415,-25.045
16.260,-85.803,-40.696
21.754,-107.097,-56.563
22.715,-108.307,-74.401
23.301,-64.483,-69.677
16.992,-43.733,-61.099
7.627,-19.401,2.264
8.529,-29.447,-7.436
16.864,-26.363,-20.553
12.357,-23.140,-5.026
23.330,-29.255,-8.260
26.620,-29.213,-20.055
21.975,-85.305,-3.878
28.084,-96.401,-28.442
28.644,-53.776,-25.578
6.663,-27.196,-27.283
11.990,-24.129,-7.521
22.723,-56.201,-20.578
21.887,-90.666,-28.952
30.534,-42.889,-31.418
29.176,-31.026,-14.623
26.913,-71.886,-11.303
33.675,-103.544,-59.340
19.893,-43.867,-35.265
35.272,-62.917,-10.731
34.420,-102.265,-78.478
37.854,-108.782,-62.253
37.934,-109.832,-59.511
25.156,-48.150,-107.391
29.416,-36.063,-46.660
7.558,-35.186,-67.604
9.991,-25.275,-31.436
5.598,-20.693,-6.071
4.147,-12.691,8.937
18.922,-14.175,8.681
34.819,-79.447,-26.839
44.935,-104.197,-54.439
46.453,-96.293,-20.966
41.767,-69.462,-13.678
43.365,-56.468,-2.197
41.767,-11.576,1.988
13.763,-35.084,7.553
21.917,-5.812,9.403
45.148,-64.784,13.495
50.738,-75.867,2.580
50.845,-22.907,-14.506
45.814,-88.903,-10.592
29.762,-22.474,-11.073
3.799,-6.578,28.652
37.694,-62.019,18.942
36.630,-39.458,7.220
39.212,-63.870,11.483
41.288,-36.843,8.715
48.263,5.074,7.252
56.302,-67.794,8.891
47.890,-50.906,3.634
49.008,-53.526,-0.679
48.848,-83.650,-7.024
49.061,-83.602,-7.590
54.412,-45.951,-6.268
29.069,-1.643,6.736
59.763,-78.878,-0.899
48.422,-57.809,-28.776
57.047,-26.804,-6.581
45.414,-78.757,-1.316
62.052,-83.095,-1.557
57.101,-5.489,3.143
81.019,4.167,9.866
179.456,-77.145,0.952
203.600,-78.945,-0.161
134.086,0.618,4.892
152.558,-40.175,13.442
181.400,-67.692,6.806
168.275,-20.821,10.189
130.602,-54.041,13.146
184.074,-40.843,10.539
139.919,-58.215,9.794
205.463,-30.742,11.532
124.201,7.336,17.055
84.988,15.518,25.985
27.984,24.599,11.321
102.083,-24.795,32.944
23.706,27.616,28.859
100.544,36.571,30.490
50.512,47.311,47.945
134.010,31.129,28.642
129.513,0.538,11.838
159.115,6.174,4.681
158.939,-36.253,4.911
181.939,-10.533,-2.866
54.249,-12.939,3.699
86.249,-6.663,7.982
183.982,-6.971,7.071
248.489,0.556,0.224
280.647,-86.771,-46.069
303.806,-100.186,-73.433
246.307,-26.203,-53.339
110.038,-109.087,-97.659
297.470,-41.511,-140.600
216.371,-89.921,-101.366
191.495,-61.235,-34.545
203.907,-86.424,-46.219
266.733,-102.171,-70.368
289.389,-114.883,-70.714
284.328,-36.160,-96.856
215.354,-41.711,-161.971
57.911,-47.997,-91.427
249.356,-117.183,-137.656
239.728,-123.905,-184.560
258.273,-119.714,-139.851
253.921,-114.391,-114.353
276.615,-41.971,-71.832
77.061,-49.195,-75.131
160.867,-58.272,-64.184
225.143,-99.304,-81.029
275.644,-113.581,-151.057
246.370,-45.041,-150.934
262.843,-87.273,-138.581
125.388,-46.777,-123.740
129.736,-68.743,-80.800
166.567,-76.740,-85.370
234.932,-44.431,-116.217
270.118,-43.238,-123.927
228.030,-100.703,-79.816
46.201,-86.027,-71.404
288.397,-37.872,-59.083
256.666,-44.113,-111.363
194.651,-41.829,-93.668
183.786,-104.284,-61.317
282.826,-69.865,-54.336
282.727,-96.959,-83.109
236.521,-33.937,-45.659
176.320,-108.806,-185.329
283.424,-115.922,-172.861
273.964,-47.467,-176.392
39.643,-59.540,-191.414
44.233,-48.150,-114.188
28.469,-43.783,-97.154
95.666,-98.854,-63.264
257.458,-86.491,-68.155
266.303,-34.367,-109.768
76.093,-76.794,-130.878
72.163,-34.124,-45.567
151.727,-48.139,-78.708
50.627,-34.090,-32.804
52.353,-37.880,-23.987
129.691,-51.959,-62.912
181.643,-35.452,-88.229
220.208,-58.025,-71.627
96.976,-31.597,-61.948
140.687,-88.083,-48.367
204.296,-94.465,-82.114
243.846,-101.864,-84.574
225.012,-99.531,-69.759
161.052,-34.497,-71.891
72.653,-88.570,-66.577
219.618,-52.538,-90.748
148.268,-52.970,-61.306
236.607,-116.672,-109.230
230.686,-111.320,-98.211
229.993,-54.376,-124.006
203.737,-108.089,-83.859
218.402,-114.811,-100.766
134.215,-109.180,-82.433
204.466,-117.686,-214.568
168.678,-86.322,-105.277
170.785,-66.319,-62.471
122.199,-36.355,-66.457
18.607,-48.718,-106.666
23.174,-105.978,-137.893
59.430,-37.364,-93.091
129.946,-48.799,-68.264
145.600,-54.254,-49.114
106.907,-92.393,-32.770
158.076,-43.377,-65.248
161.278,-34.126,-46.309
177.041,-80.805,-105.999
90.245,-28.393,-59.688
18.064,-44.240,-59.859
179.575,-33.823,-101.191
63.472,-38.110,-29.815
40.129,-39.823,-32.573
96.559,-21.183,-22.052
35.774,-18.532,-4.945
61.305,-23.295,-34.358
32.917,-21.222,-12.166
23.433,-56.667,-0.898
58.756,-18.336,-14.332
106.472,-60.708,-99.434
58.152,-43.002,-48.393
31.910,-42.343,-48.420
54.588,-38.149,-91.118
20.789,-46.174,-165.183
17.997,-43.820,-131.335
140.029,-115.636,-154.225
134.838,-113.379,-75.372
129.870,-85.577,-66.371
104.336,-101.919,-62.086
103.197,-103.353,-48.882
71.111,-34.726,-39.934
18.690,-74.748,0.049
60.860,-64.709,-12.867
37.443,-26.382,-16.016
110.941,-85.431,-55.850
109.958,-103.473,-87.748
97.517,-116.366,-67.797
84.247,-47.454,-78.168
6.355,-37.258,-76.235
69.221,-44.350,-105.970
96.194,-111.028,-124.756
93.207,-99.777,-53.390
89.328,-41.406,-33.803
48.234,-67.420,-28.442
84.166,-100.241,-44.765
85.628,-103.524,-59.366
78.519,-43.210,-31.195
11.181,-31.627,-14.074
22.039,-20.990,-1.636
17.197,-65.934,9.206
36.866,-67.606,6.210
70.408,-84.424,-9.392
63.437,-29.772,-19.002
7.422,-12.119,3.716
5.776,-19.145,15.803
31.342,4.283,16.685
56.703,-4.583,17.961
47.538,-67.250,4.059
17.237,-96.145,-39.442
54.614,-104.986,-69.065
51.807,-54.411,-33.773
12.350,-35.811,-33.198
4.193,-74.567,1.460
44.168,-15.414,1.137
9.422,-22.441,-4.321
3.336,-19.457,1.623
3.502,-3.808,12.433
4.255,0.087,12.451
7.633,-5.814,5.373
20.475,-17.162,0.625
1.572,-27.162,6.870
12.931,-59.504,7.976
24.040,-18.149,3.673
25.384,-17.802,0.438
3.677,-16.552,1.258
2.272,-21.369,-2.028
2.578,-20.986,5.491
27.171,-51.808,-24.145
3.370,-54.335,15.293
22.918,-22.399,-7.644
22.170,-38.138,-2.432
15.835,-72.893,3.209
4.981,0.542,17.801
4.426,7.080,26.848
7.697,-8.380,6.324
14.313,-44.509,1.535
3.401,-1.563,17.560
1.144,-47.103,21.308
15.343,-33.374,-0.057
1.496,-6.121,30.756
3.282,-37.987,7.100
1.995,-49.854,5.489
13.056,-38.532,-6.609
6.276,-33.162,-36.949
12.996,-100.242,-81.456
10.370,-49.196,-56.090
3.298,-53.192,-22.060
2.824,-37.170,-25.887
0.194,-13.788,17.095
2.867,-31.687,-48.024
2.673,-27.133,-25.208
1.761,-45.373,-44.110
2.552,-67.129,-69.557
2.365,-107.176,-60.840
2.156,-111.850,-83.968
2.243,-118.107,-98.663
1.006,-76.623,-87.615
0.345,-38.522,-42.853
0.172,-85.635,-8.402
1.905,-49.426,-20.595
1.452,-105.004,-36.372
0.165,-95.162,-39.208
0.791,-19.142,-1.962
1.200,-25.381,-11.033
0.129,-18.477,4.762
1.172,-63.553,-21.870
1.639,-38.095,-35.837
0.575,-7.545,14.202
0.266,-69.494,7.885
1.441,-98.571,-40.905
1.412,-97.366,-48.273
1.186,-113.834,-63.666
1.416,-99.018,-95.705
1.445,-123.641,-72.629
1.534,-125.339,-111.707
1.470,-113.020,-87.286
1.161,-119.999,-82.523
1.427,-113.597,-91.280
1.499,-109.581,-84.671
1.103,-84.498,-76.729
1.560,-100.807,-92.779
1.351,-116.378,-74.340
1.437,-98.913,-68.273
0.604,-59.722,-71.441
0.345,-75.079,-56.175
0.891,-54.898,-65.149
0.331,-72.417,-51.434
1.172,-94.646,-46.025
0.129,-34.825,-39.167
1.208,-50.164,-46.937
0.863,-49.073,-38.140
1.308,-74.175,-44.775
2.278,-117.870,-86.169
2.235,-95.535,-92.666
2.437,-121.565,-117.713
2.322,-57.641,-173.585
0.697,-34.354,-37.037
1.121,-88.117,-20.915
2.803,-105.450,-70.981
2.989,-105.346,-92.752
2.559,-48.476,-103.653
0.841,-61.608,-37.020
1.610,-51.039,-50.075
0.424,-27.592,-15.913
3.644,-117.794,-80.148
3.988,-117.645,-86.990
4.305,-100.735,-121.199
2.697,-74.400,-120.728
1.172,-67.514,-57.728
2.888,-63.400,-50.201
5.348,-122.444,-138.889
3.889,-99.629,-69.653
4.398,-51.704,-64.366
3.221,-80.886,-62.197
6.439,-128.346,-138.406
6.591,-119.388,-139.445
6.876,-83.183,-105.666
1.567,-40.460,-62.645
7.550,-117.172,-136.410
7.188,-121.345,-102.214
2.800,-118.633,-97.254
8.889,-130.718,-208.871
5.966,-129.772,-134.577
9.389,-124.889,-119.178
9.637,-66.862,-106.775
9.855,-64.199,-153.594
9.847,-112.867,-69.886
6.405,-53.895,-62.317
2.293,-39.948,-50.391
11.354,-63.505,-77.408
2.213,-32.183,-54.755
3.317,-29.428,-35.009
6.589,-37.110,-50.728
3.266,-44.563,-46.892
10.779,-49.120,-65.799
5.723,-34.775,-35.474
8.204,-30.770,-22.164
11.905,-53.294,-82.220
12.458,-93.064,-109.642
13.411,-93.757,-97.493
16.989,-107.142,-115.595
11.492,-75.066,-106.736
12.370,-70.812,-70.632
16.103,-114.171,-80.723
18.930,-113.164,-95.458
19.957,-62.814,-79.845
11.098,-58.342,-81.794
5.367,-39.179,-40.707
16.614,-94.967,-20.765
22.382,-101.713,-48.763
23.258,-60.539,-67.690
13.462,-58.623,-46.805
13.427,-66.645,-37.383
17.343,-104.821,-39.866
20.740,-45.619,-44.690
14.947,-25.871,-10.864
21.342,-66.318,-9.387
26.860,-93.420,-39.631
27.845,-105.795,-44.009
28.377,-97.812,-29.089
28.537,-82.315,-19.612
30.161,-94.141,-25.704
30.826,-43.303,-42.855
11.537,-42.816,-61.106
8.527,-47.122,-119.867
22.393,-57.118,-139.439
28.084,-63.222,-139.439
31.252,-86.556,-94.998
31.172,-84.079,-150.879
23.847,-70.347,-214.586
31.918,-124.598,-139.705
33.568,-128.149,-145.412
38.094,-131.417,-114.835
32.104,-56.641,-125.434
15.757,-47.125,-104.540
16.978,-40.699,-96.941
29.416,-35.646,-32.813
14.439,-22.598,-3.566
14.668,-88.923,-19.162
38.653,-59.989,-60.847
11.961,-26.092,-21.020
6.447,-18.754,3.863
20.548,-14.359,13.957
45.361,-59.739,9.189
37.828,-30.731,2.837
42.832,-13.233,2.581
29.788,-13.043,2.510
13.563,-14.310,7.410
9.490,-5.446,8.118
14.615,-5.698,4.682
48.076,-64.519,4.399
45.707,-36.580,5.173
42.779,-5.849,8.182
38.466,13.254,16.868
47.730,-65.895,9.121
48.103,-83.010,-4.007
38.094,-72.639,1.139
37.668,-8.505,4.489
11.622,-17.643,2.305
45.601,-20.993,-9.687
111.238,-81.949,-16.780
175.000,-82.042,-0.603
174.028,-61.723,10.266
179.780,-71.037,5.994
152.720,-49.245,3.811
148.426,-6.417,1.548
118.935,-20.988,-21.258
156.366,-22.280,-13.640
37.056,-79.203,-18.235
58.858,-86.944,-7.432
53.480,-83.935,-14.554
59.124,-77.705,0.609
64.049,-67.511,2.930
60.694,-7.207,5.096
157.986,-41.943,16.127
162.523,-41.204,14.695
154.745,-45.614,13.709
155.475,9.786,12.412
199.306,-62.138,9.609
179.537,-58.267,9.802
30.949,9.719,16.412
199.549,-5.536,22.571
31.435,-10.138,31.883
142.431,-19.530,19.253
148.831,-48.004,18.231
134.410,11.042,26.741
180.266,-44.599,19.991
214.132,23.057,8.795
207.569,36.864,11.686
271.383,8.267,18.069
173.696,20.451,9.309
223.019,-42.662,11.253
282.703,-48.701,5.952
284.233,-2.982,-9.869
268.558,-73.856,-16.432
290.168,-101.998,-104.626
291.038,-93.266,-43.606
287.831,-52.090,-43.720
280.777,-95.297,-114.826
195.541,-122.984,-156.305
252.317,-74.325,-97.959
142.021,-47.758,-115.093
107.422,-56.895,-129.393
94.027,-49.377,-85.928
163.894,-74.604,-39.487
231.014,-33.882,-62.589
181.653,-51.953,-66.504
87.415,-77.085,-53.983
109.724,-35.160,-45.770
265.540,-84.969,-93.102
263.806,-50.266,-92.951
299.638,-87.910,-111.168
283.566,-83.283,-180.640
275.200,-121.536,-216.728
306.265,-49.244,-154.688
245.644,-62.323,-81.640
252.436,-105.703,-117.132
300.301,-96.140,-93.607
252.433,-101.827,-94.263
302.849,-80.402,-105.687
266.091,-42.423,-117.084
286.759,-41.346,-153.753
287.316,-98.246,-115.888
218.659,-112.422,-124.602
228.852,-126.141,-174.133
296.818,-123.023,-201.860
268.593,-117.198,-141.362
297.171,-111.491,-84.437
245.896,-101.289,-68.777
268.598,-32.466,-83.991
272.183,-104.359,-95.321
290.157,-41.164,-120.399
269.795,-95.017,-97.508
281.150,-53.355,-148.111
271.643,-103.336,-133.292
192.543,-62.036,-139.177
146.201,-84.798,-205.574
247.642,-67.115,-219.840
222.879,-96.759,-92.039
273.949,-102.483,-96.217
281.119,-48.394,-175.246
259.564,-51.715,-183.716
74.120,-62.188,-327.543
275.640,-120.530,-155.830
266.730,-102.973,-107.313
264.976,-96.573,-85.802
270.706,-94.340,-75.239
253.636,-62.873,-109.251
246.906,-103.029,-92.781
169.202,-34.801,-82.021
118.848,-40.316,-88.217
63.637,-58.549,-211.416
89.386,-48.663,-185.711
198.140,-35.357,-61.729
159.344,-29.567,-55.420
164.781,-86.414,-52.483
180.677,-60.340,-39.970
223.163,-73.603,-64.716
148.020,-56.680,-122.959
244.931,-120.661,-215.390
244.583,-125.016,-151.021
214.889,-98.495,-106.646
218.770,-73.305,-133.507
105.533,-117.569,-107.957
200.945,-108.109,-103.075
230.910,-89.930,-95.737
205.953,-68.968,-113.575
127.901,-51.782,-64.759
175.694,-48.945,-78.476
129.472,-76.579,-69.478
169.948,-43.583,-58.635
43.816,-47.769,-64.945
68.688,-77.542,-65.404
148.786,-90.246,-66.941
185.098,-35.468,-97.337
131.941,-40.992,-94.307
48.695,-47.789,-132.087
26.437,-45.999,-78.283
43.342,-52.464,-51.564
143.796,-37.225,-79.609
190.803,-89.490,-74.578
131.578,-99.028,-66.686
189.626,-108.940,-77.962
160.700,-83.828,-71.967
175.444,-75.210,-92.465
134.770,-88.996,-70.146
139.718,-46.212,-60.043
128.349,-40.152,-66.228
140.807,-65.495,-64.038
107.431,-103.036,-55.667
115.770,-44.370,-102.236
65.013,-85.446,-94.603
130.251,-86.697,-107.782
66.665,-93.341,-64.465
149.879,-69.866,-118.537
130.575,-110.169,-90.695
149.438,-118.827,-171.767
145.555,-62.480,-108.774
28.120,-56.665,-64.098
75.978,-93.236,-49.343
114.515,-45.577,-48.096
72.977,-43.584,-61.394
90.408,-103.924,-58.735
116.216,-108.253,-69.501
126.772,-84.658,-96.043
84.351,-99.052,-34.828
112.698,-84.522,-56.161
116.401,-37.437,-42.423
14.159,-38.376,-70.994
29.480,-34.554,-36.430
47.290,-32.599,-22.654
10.535,-29.926,-32.335
13.681,-29.726,-46.696
77.145,-97.924,-52.413
100.116,-75.048,-81.067
91.722,-38.455,-38.945
63.797,-31.368,-35.090
29.694,-28.377,-14.921
21.854,-24.705,-13.661
8.294,-38.161,-96.481
76.337,-109.438,-117.407
85.557,-123.409,-81.878
79.419,-57.863,-51.475
25.742,-35.902,-33.901
52.060,-21.779,-4.737
55.746,-87.864,-10.423
73.469,-110.836,-84.616
70.773,-109.817,-71.586
68.266,-106.563,-63.698
65.778,-103.441,-42.521
