0.396,0.051,0.101,0.000,1.990,450.000,1.000,0.000
0.395,0.040,0.101,0.000,3.150,450.000,1.000,0.000
0.395,0.027,0.101,0.000,4.100,450.000,1.000,0.000
0.394,0.014,0.101,0.000,4.380,450.000,1.000,0.000
0.393,0.003,0.101,0.000,3.780,450.000,1.000,0.000
0.393,0.003,0.101,0.000,4.110,450.000,1.000,0.000
0.376,0.000,0.101,0.000,6.740,250.000,1.000,0.000
0.331,0.000,0.061,0.000,7.030,250.000,1.000,0.000
0.300,0.000,0.034,0.000,6.000,250.000,1.000,0.000
0.260,0.000,0.000,0.000,8.160,250.000,1.000,0.000
0.244,0.000,0.000,0.000,5.180,250.000,1.000,0.000
0.205,0.000,0.000,0.000,4.020,250.000,1.000,0.000
0.203,0.000,0.000,0.000,0.390,250.000,1.000,0.000
0.193,0.000,0.000,0.000,5.000,250.000,1.000,0.000
0.187,0.000,0.000,0.000,6.220,250.000,1.000,0.000
0.149,0.000,0.000,0.000,8.250,250.000,1.000,0.000
0.102,0.000,0.000,0.000,9.540,250.000,1.000,0.000
0.064,0.000,0.000,0.000,9.380,250.000,1.000,0.000
0.019,0.000,0.000,0.000,9.430,250.000,1.000,0.000
0.000,0.000,0.000,NaN,10.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.790,250.000,0.000,0.000
0.034,0.000,0.000,NaN,-8.090,250.000,1.000,0.000
0.063,0.000,0.000,-2.642,-10.330,250.000,1.000,0.000
0.072,0.008,0.000,-1.350,-3.500,250.174,1.000,0.000
0.071,0.004,0.000,0.000,1.730,450.000,1.000,0.000
0.070,0.000,0.000,0.000,3.270,450.000,1.000,0.000
0.069,0.000,0.000,0.000,1.450,450.000,1.000,0.000
0.071,0.011,0.000,-0.314,-0.320,259.373,1.000,0.000
0.073,0.011,0.000,-0.288,-0.840,259.637,1.000,0.000
0.072,0.007,0.000,0.000,2.030,450.000,1.000,0.000
0.071,0.007,0.000,0.000,2.950,450.000,1.000,0.000
0.066,0.000,0.000,0.000,5.830,250.000,1.000,0.000
0.065,0.000,0.000,0.000,5.410,250.000,1.000,0.000
0.064,0.000,0.000,0.000,2.130,250.000,1.000,0.000
0.052,0.000,0.000,0.000,5.730,250.000,1.000,0.000
0.049,0.000,0.000,0.000,3.390,250.000,1.000,0.000
0.048,0.000,0.000,0.000,0.990,250.000,1.000,0.000
0.046,0.000,0.000,0.000,4.650,250.000,1.000,0.000
0.044,0.000,0.000,0.000,0.860,250.000,1.000,0.000
0.043,0.000,0.000,0.000,0.220,250.000,1.000,0.000
0.027,0.000,0.000,0.000,4.010,250.000,1.000,0.000
0.026,0.000,0.000,0.000,1.660,250.000,1.000,0.000
0.011,0.000,0.000,0.000,3.620,250.000,1.000,0.000
0.010,0.000,0.000,0.000,3.400,250.000,1.000,0.000
0.008,0.000,0.000,0.000,1.120,250.000,1.000,0.000
0.007,0.000,0.000,0.000,4.860,250.000,1.000,0.000
0.007,0.000,0.000,0.000,1.860,250.000,1.000,0.000
0.006,0.000,0.000,0.000,2.700,250.000,1.000,0.000
0.005,0.000,0.000,0.000,0.180,250.000,1.000,0.000
0.000,0.000,0.000,NaN,3.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.480,250.000,0.000,0.025
0.040,0.000,0.000,NaN,-3.520,250.000,1.000,0.000
0.044,0.015,0.000,-0.332,-1.160,250.393,1.000,0.000
0.058,0.024,0.000,-1.187,-6.380,250.738,1.000,0.000
0.061,0.040,0.001,-0.298,-1.900,251.398,1.000,0.000
0.070,0.026,0.005,-0.504,-4.700,251.833,1.000,0.000
0.081,0.025,0.006,-1.361,-7.870,252.301,1.000,0.000
0.092,0.052,0.006,-1.675,-8.270,252.066,1.000,0.000
0.100,0.049,0.011,-0.536,-4.380,252.551,1.000,0.000
0.108,0.037,0.014,-0.814,-5.830,253.302,1.000,0.000
0.117,0.049,0.014,-1.755,-9.280,253.331,1.000,0.000
0.120,0.111,0.016,-0.380,-2.370,253.988,1.000,0.000
0.120,0.063,0.016,0.000,0.280,450.000,1.000,0.000
0.120,0.063,0.016,0.000,0.650,450.000,1.000,0.000
0.119,0.048,0.016,0.000,3.550,450.000,1.000,0.000
0.119,0.045,0.016,0.000,1.810,450.000,1.000,0.000
0.119,0.045,0.016,0.000,0.630,450.000,1.000,0.000
0.132,0.061,0.025,-0.718,-1.880,356.873,1.000,0.000
0.144,0.052,0.035,-0.756,-3.060,329.691,1.000,0.000
0.150,0.053,0.039,-0.444,-1.670,314.268,1.000,0.000
0.159,0.044,0.043,-1.562,-6.200,314.631,1.000,0.000
0.163,0.104,0.043,-1.090,-3.600,282.049,1.000,0.000
0.162,0.065,0.043,0.000,0.520,450.000,1.000,0.000
0.177,0.036,0.057,-0.192,-0.520,449.658,1.000,0.000
0.179,0.035,0.057,-0.729,-1.350,449.702,1.000,0.000
0.179,0.035,0.057,0.000,1.300,450.000,1.000,0.000
0.179,0.035,0.057,0.000,0.060,450.000,1.000,0.000
0.178,0.035,0.057,0.000,1.790,450.000,1.000,0.000
0.180,0.036,0.057,-0.585,-1.080,446.964,1.000,0.000
0.180,0.024,0.057,0.000,1.880,450.000,1.000,0.000
0.179,0.024,0.057,0.000,1.960,450.000,1.000,0.000
0.183,0.036,0.057,-1.416,-2.210,398.181,1.000,0.000
0.183,0.032,0.057,0.000,0.730,450.000,1.000,0.000
0.197,0.032,0.057,-4.589,-7.990,450.000,1.000,0.000
0.210,0.036,0.057,-4.400,-7.430,435.135,1.000,0.000
0.225,0.051,0.057,-5.725,-10.140,392.929,1.000,0.000
0.228,0.074,0.057,-1.240,-2.790,358.259,1.000,0.000
0.227,0.059,0.057,0.000,0.220,450.000,1.000,0.000
0.234,0.048,0.063,-0.176,-0.370,447.428,1.000,0.000
0.238,0.051,0.064,-1.844,-3.460,436.367,1.000,0.000
0.242,0.059,0.065,-1.220,-2.400,415.054,1.000,0.000
0.247,0.068,0.067,-1.118,-2.460,388.422,1.000,0.000
0.253,0.067,0.071,-0.977,-2.480,375.234,1.000,0.000
0.259,0.079,0.073,-1.717,-4.430,353.892,1.000,0.000
0.266,0.104,0.078,-1.106,-3.350,324.127,1.000,0.000
0.277,0.085,0.088,-0.992,-4.050,318.774,1.000,0.000
0.284,0.079,0.090,-2.590,-9.040,319.297,1.000,0.000
0.292,0.082,0.090,-3.734,-12.130,317.556,1.000,0.000
0.293,0.119,0.090,-0.703,-2.320,300.373,1.000,0.000
0.303,0.096,0.099,-0.276,-1.300,299.064,1.000,0.000
0.304,0.226,0.101,-0.074,-0.290,276.217,1.000,0.000
0.339,0.111,0.136,-0.194,-1.730,277.975,1.000,0.000
0.340,0.109,0.136,-0.425,-1.890,279.869,1.000,0.000
0.341,0.108,0.136,-1.070,-4.650,281.469,1.000,0.000
0.344,0.108,0.136,-1.600,-6.840,282.864,1.000,0.000
0.346,0.107,0.136,-1.355,-5.700,284.304,1.000,0.000
0.347,0.107,0.136,-0.768,-3.180,285.885,1.000,0.000
0.346,0.068,0.136,0.000,0.680,450.000,1.000,0.000
0.346,0.068,0.136,0.000,0.610,450.000,1.000,0.000
0.346,0.070,0.136,-0.512,-0.940,445.738,1.000,0.000
0.346,0.076,0.136,-0.224,-0.420,434.589,1.000,0.000
0.346,0.074,0.136,0.000,0.990,450.000,1.000,0.000
0.346,0.074,0.136,0.000,1.820,450.000,1.000,0.000
0.345,0.074,0.136,0.000,1.390,450.000,1.000,0.000
0.345,0.059,0.136,0.000,2.520,450.000,1.000,0.000
0.345,0.059,0.136,0.000,1.560,450.000,1.000,0.000
0.345,0.061,0.136,-0.628,-1.090,447.433,1.000,0.000
0.346,0.145,0.136,-0.570,-1.000,354.793,1.000,0.000
0.366,0.156,0.156,-0.032,-0.120,320.738,1.000,0.000
0.383,0.207,0.173,-0.025,-0.110,293.551,1.000,0.000
0.410,0.125,0.200,-0.530,-3.250,295.175,1.000,0.000
0.410,0.159,0.200,-0.798,-3.090,288.575,1.000,0.000
0.419,0.167,0.209,-0.054,-0.260,283.746,1.000,0.000
0.429,0.158,0.218,-0.075,-0.380,282.115,1.000,0.000
