13.920,-45.708,5.625
1.760,-8.218,30.904
0.843,-31.277,27.038
12.461,-25.389,-15.005
1.990,-24.533,-16.130
2.215,-20.457,-0.869
6.804,-34.376,-2.674
17.375,-53.796,-28.700
7.403,-33.762,-32.336
3.077,-21.098,-1.238
3.594,-21.690,-2.984
4.629,-71.415,-25.045
16.260,-85.803,-40.696
21.754,-107.097,-56.563
22.715,-108.307,-74.401
23.301,-64.483,-69.677
16.992,-43.733,-61.099
7.627,-19.401,2.264
8.529,-29.447,-7.436
16.864,-26.363,-20.553
12.357,-23.140,-5.026
23.330,-29.255,-8.260
26.620,-29.213,-20.055
21.975,-85.305,-3.878
28.084,-96.401,-28.442
28.644,-53.776,-25.578
6.663,-27.196,-27.283
11.990,-24.129,-7.521
22.723,-56.201,-20.578
21.887,-90.666,-28.952
30.534,-42.889,-31.418
29.176,-31.026,-14.623
26.913,-71.886,-11.303
33.675,-103.544,-59.340
19.893,-43.867,-35.265
35.272,-62.917,-10.731
34.420,-102.265,-78.478
37.854,-108.782,-62.253
37.934,-109.832,-59.511
25.156,-48.150,-107.391
29.416,-36.063,-46.660
7.558,-35.186,-67.604
9.991,-25.275,-31.436
5.598,-20.693,-6.071
4.147,-12.691,8.937
18.922,-14.175,8.681
34.819,-79.447,-26.839
44.935,-104.197,-54.439
46.453,-96.293,-20.966
41.767,-69.462,-13.678
43.365,-56.468,-2.197
41.767,-11.576,1.988
13.763,-35.084,7.553
21.917,-5.812,9.403
45.148,-64.784,13.495
50.738,-75.867,2.580
50.845,-22.907,-14.506
45.814,-88.903,-10.592
29.762,-22.474,-11.073
3.799,-6.578,28.652
37.694,-62.019,18.942
36.630,-39.458,7.220
39.212,-63.870,11.483
41.288,-36.843,8.715
48.263,5.074,7.252
56.302,-67.794,8.891
47.890,-50.906,3.634
49.008,-53.526,-0.679
48.848,-83.650,-7.024
49.061,-83.602,-7.590
54.412,-45.951,-6.268
29.069,-1.643,6.736
59.763,-78.878,-0.899
48.422,-57.809,-28.776
57.047,-26.804,-6.581
45.414,-78.757,-1.316
62.052,-83.095,-1.557
57.101,-5.489,3.143
81.019,4.167,9.866
179.456,-77.145,0.952
203.600,-78.945,-0.161
134.086,0.618,4.892
152.558,-40.175,13.442
181.400,-67.692,6.806
168.275,-20.821,10.189
130.602,-54.041,13.146
184.074,-40.843,10.539
139.919,-58.215,9.794
205.463,-30.742,11.532
124.201,7.336,17.055
84.988,15.518,25.985
27.984,24.599,11.321
102.083,-24.795,32.944
23.706,27.616,28.859
100.544,36.571,30.490
50.512,44.023,45.807
134.010,23.402,24.282
129.513,-2.078,10.359
159.115,7.153,4.947
158.939,-28.444,7.594
181.939,-2.282,6.461
54.249,-2.298,10.848
86.249,3.405,14.786
183.982,5.278,17.008
248.489,17.398,17.739
280.647,-67.344,-1.439
303.806,-83.172,-25.267
246.307,-11.347,-18.547
110.038,-97.238,-56.625
297.470,-31.497,-96.666
216.371,-81.808,-70.130
191.495,-53.370,-19.485
203.907,-79.466,-31.205
266.733,-95.824,-52.689
289.389,-108.735,-56.639
284.328,-30.383,-76.060
215.354,-37.153,-137.138
57.911,-43.879,-76.297
249.356,-112.620,-118.764
239.728,-119.865,-163.950
258.273,-116.151,-124.963
253.921,-110.863,-100.923
276.615,-38.131,-61.445
77.061,-46.001,-66.351
160.867,-55.445,-55.838
225.143,-96.340,-70.212
275.644,-110.726,-137.075
246.370,-42.159,-136.774
262.843,-84.327,-125.112
125.388,-44.602,-113.723
129.736,-66.407,-68.460
166.567,-73.677,-70.893
234.932,-40.939,-99.802
270.118,-39.728,-106.529
228.030,-97.513,-70.125
46.201,-83.727,-64.615
288.397,-34.725,-50.662
256.666,-40.448,-96.887
194.651,-38.880,-83.108
183.786,-101.685,-55.295
282.826,-66.933,-47.571
282.727,-93.371,-71.519
236.521,-30.441,-37.591
176.320,-106.002,-169.825
283.424,-114.085,-163.720
273.964,-45.847,-168.182
39.643,-59.191,-189.432
44.233,-48.466,-115.552
28.469,-43.506,-95.936
95.666,-98.249,-61.278
257.458,-84.671,-62.975
266.303,-32.044,-98.970
76.093,-75.458,-123.263
72.163,-32.790,-41.525
151.727,-46.258,-70.990
50.627,-32.408,-28.931
52.353,-35.894,-20.542
129.691,-49.627,-54.970
181.643,-32.804,-77.170
220.208,-55.214,-62.084
96.976,-29.483,-53.436
140.687,-85.827,-40.851
204.296,-91.983,-73.709
243.846,-99.346,-76.147
225.012,-97.217,-62.663
161.052,-32.514,-64.530
72.653,-87.211,-62.377
219.618,-50.359,-83.678
148.268,-51.105,-56.474
236.607,-114.651,-100.157
230.686,-109.674,-92.687
229.993,-52.725,-117.420
203.737,-106.597,-79.344
218.402,-113.334,-95.976
134.215,-108.089,-79.190
204.466,-116.891,-209.470
168.678,-83.863,-96.326
170.785,-63.456,-52.974
122.199,-33.999,-58.739
18.607,-46.942,-99.149
23.174,-103.977,-127.903
59.430,-35.285,-82.900
129.946,-45.633,-54.771
145.600,-50.549,-39.036
106.907,-89.264,-26.512
158.076,-40.196,-53.948
161.278,-30.999,-38.834
177.041,-77.968,-94.245
90.245,-26.284,-50.307
18.064,-41.631,-46.139
179.575,-29.561,-82.055
63.472,-34.539,-16.923
40.129,-36.157,-21.015
96.559,-16.973,-8.094
35.774,-14.791,4.647
61.305,-19.462,-20.701
32.917,-17.292,-3.576
23.433,-52.780,7.100
58.756,-14.220,-2.035
106.472,-56.884,-80.465
58.152,-39.051,-37.798
31.910,-38.662,-38.712
54.588,-35.145,-76.995
20.789,-43.798,-150.038
17.997,-42.061,-121.264
140.029,-114.380,-147.544
134.838,-112.951,-74.245
129.870,-85.739,-66.718
104.336,-102.479,-63.394
103.197,-104.585,-51.777
71.111,-36.523,-44.986
18.690,-76.978,-2.553
60.860,-67.056,-16.400
37.443,-28.900,-20.761
110.941,-87.434,-61.881
109.958,-105.653,-95.339
97.517,-119.384,-75.400
84.247,-51.369,-91.016
6.355,-42.490,-102.457
69.221,-49.184,-128.350
96.194,-116.523,-154.039
93.207,-106.192,-71.373
89.328,-48.533,-47.709
48.234,-74.636,-44.211
84.166,-107.622,-67.041
85.628,-111.451,-87.075
78.519,-52.764,-51.335
11.181,-41.476,-29.945
22.039,-31.341,-19.746
17.197,-76.402,3.675
36.866,-78.931,-0.614
70.408,-96.320,-35.764
63.437,-41.955,-41.771
7.422,-22.669,-4.539
5.776,-29.904,9.078
31.342,-7.633,8.204
56.703,-16.128,11.011
47.538,-74.222,0.509
17.237,-104.830,-66.789
54.614,-114.092,-98.160
51.807,-66.799,-58.307
12.350,-50.188,-67.987
4.193,-90.688,-22.804
44.168,-33.696,-24.567
9.422,-37.293,-41.944
3.336,-33.023,-38.954
3.502,-17.107,4.711
4.255,-12.893,4.761
7.633,-18.279,0.573
20.475,-29.563,-14.619
1.572,-38.937,-17.162
12.931,-71.775,-3.069
24.040,-32.008,-6.582
25.384,-31.274,-11.796
3.677,-28.981,-11.367
2.272,-33.786,-29.531
2.578,-33.846,-21.217
27.171,-65.780,-62.516
3.370,-69.225,-26.470
22.918,-37.741,-49.040
22.170,-53.667,-51.848
15.835,-88.311,-35.581
4.981,-17.763,3.852
4.426,-8.595,21.440
7.697,-23.279,-7.674
14.313,-58.158,-24.237
3.401,-16.427,6.370
1.144,-61.517,14.653
15.343,-47.711,-22.270
1.496,-21.203,-5.166
3.282,-52.091,-7.688
1.995,-64.368,-14.304
13.056,-54.021,-30.536
6.276,-47.795,-84.758
12.996,-114.169,-150.148
12.344,-49.196,-56.090
10.038,-53.192,-22.060
2.824,-37.170,-25.887
0.194,-13.788,17.095
2.867,-31.687,-48.024
2.673,-27.133,-25.208
1.761,-45.373,-44.110
2.552,-67.129,-69.557
2.365,-107.176,-60.840
2.156,-111.850,-83.968
2.243,-118.107,-98.663
1.006,-76.623,-87.615
0.345,-38.522,-42.853
0.172,-85.635,-8.402
1.905,-49.426,-20.595
1.452,-105.004,-36.372
0.165,-95.162,-39.208
0.791,-19.142,-1.962
1.200,-25.381,-11.033
0.129,-18.477,4.762
1.172,-63.553,-21.870
1.639,-38.095,-35.837
0.575,-7.545,14.202
0.266,-69.494,7.885
1.441,-98.571,-40.905
1.412,-97.366,-48.273
1.186,-113.834,-63.666
1.416,-99.018,-95.705
1.445,-123.641,-72.629
1.534,-125.339,-111.707
1.470,-113.020,-87.286
1.161,-119.999,-82.523
1.427,-113.597,-91.280
1.499,-109.581,-84.671
1.103,-84.498,-76.729
1.560,-100.807,-92.779
1.351,-116.378,-74.340
1.437,-98.913,-68.273
0.604,-59.722,-71.441
0.345,-75.079,-56.175
0.891,-54.898,-65.149
0.331,-72.417,-51.434
1.172,-94.646,-46.025
0.129,-34.825,-39.167
1.208,-50.164,-46.937
0.863,-49.073,-38.140
1.308,-74.175,-44.775
2.278,-117.870,-86.169
2.235,-95.535,-92.666
2.437,-121.565,-117.713
2.322,-57.641,-173.585
0.697,-34.354,-37.037
1.121,-88.117,-20.915
2.803,-105.450,-70.981
2.989,-105.346,-92.752
2.559,-48.476,-103.653
0.841,-61.608,-37.020
1.610,-51.039,-50.075
0.424,-27.592,-15.913
3.644,-117.794,-80.148
3.988,-117.645,-86.990
4.305,-100.735,-121.199
2.697,-74.400,-120.728
1.172,-67.514,-57.728
2.888,-63.400,-50.201
5.348,-122.444,-138.889
3.889,-99.629,-69.653
4.398,-51.704,-64.366
3.221,-80.886,-62.197
6.439,-128.346,-138.406
6.591,-119.388,-139.445
6.876,-83.183,-105.666
1.567,-40.460,-62.645
7.550,-117.172,-136.410
7.188,-121.345,-102.214
2.800,-118.633,-97.254
8.889,-130.718,-208.871
5.966,-129.772,-134.577
9.389,-124.889,-119.178
9.637,-66.862,-106.775
9.855,-64.199,-153.594
9.847,-112.867,-69.886
6.405,-53.895,-62.317
2.293,-39.948,-50.391
11.354,-63.505,-77.408
2.213,-32.183,-54.755
3.317,-29.428,-35.009
6.589,-37.110,-50.728
3.266,-44.563,-46.892
10.779,-49.120,-65.799
5.723,-34.775,-35.474
8.204,-30.770,-22.164
11.905,-53.294,-82.220
12.458,-93.064,-109.642
13.411,-93.757,-97.493
16.989,-107.142,-115.595
11.492,-75.066,-106.736
12.370,-70.812,-70.632
16.103,-114.171,-80.723
18.930,-113.164,-95.458
19.957,-62.814,-79.845
11.098,-58.342,-81.794
5.367,-39.179,-40.707
16.614,-94.967,-20.765
22.382,-101.713,-48.763
23.258,-60.539,-67.690
13.462,-58.623,-46.805
13.427,-66.645,-37.383
17.343,-104.821,-39.866
20.740,-45.619,-44.690
14.947,-25.871,-10.864
21.342,-66.318,-9.387
26.860,-93.420,-39.631
27.845,-105.795,-44.009
28.377,-97.812,-29.089
28.537,-82.315,-19.612
30.161,-94.141,-25.704
30.826,-43.303,-42.855
11.537,-42.816,-61.106
8.527,-47.122,-119.867
22.393,-57.118,-139.439
28.084,-63.222,-139.439
31.252,-86.556,-94.998
31.172,-84.079,-150.879
23.847,-70.347,-214.586
31.918,-124.598,-139.705
33.568,-128.149,-145.412
38.094,-131.417,-114.835
32.104,-56.641,-125.434
15.757,-47.125,-104.540
16.978,-40.699,-96.941
29.416,-35.646,-32.813
14.439,-22.598,-3.566
14.668,-88.923,-19.162
38.653,-59.989,-60.847
11.961,-26.092,-21.020
6.447,-18.754,3.863
20.548,-14.359,13.957
45.361,-59.739,9.189
37.828,-30.731,2.837
42.832,-13.233,2.581
29.788,-13.043,2.510
13.563,-14.310,7.410
9.490,-5.446,8.118
14.615,-5.698,4.682
48.076,-64.519,4.399
45.707,-36.580,5.173
42.779,-5.849,8.182
38.466,13.254,16.868
47.730,-65.895,9.121
48.103,-83.010,-4.007
38.094,-72.639,1.139
37.668,-8.505,4.489
35.373,-17.643,2.305
138.785,-20.993,-9.687
111.238,-81.949,-16.780
175.000,-82.042,-0.603
174.028,-61.723,10.266
179.780,-71.037,5.994
152.720,-49.245,3.811
148.426,-6.417,1.548
118.935,-20.988,-21.258
156.366,-22.280,-13.640
37.056,-79.203,-18.235
58.858,-86.944,-7.432
53.480,-83.935,-14.554
59.124,-77.705,0.609
64.049,-67.511,2.930
60.694,-7.207,5.096
157.986,-41.943,16.127
162.523,-41.204,14.695
154.745,-45.614,13.709
155.475,9.786,12.412
199.306,-62.138,9.609
179.537,-58.267,9.802
30.949,9.719,16.412
199.549,-5.536,22.571
31.435,-10.138,31.883
142.431,-19.530,19.253
148.831,-48.004,18.231
134.410,11.042,26.741
180.266,-44.599,19.991
280.207,13.670,5.041
271.276,17.945,5.458
271.383,-2.335,12.981
173.696,13.200,6.781
223.019,-49.989,8.308
282.703,-53.792,4.179
284.233,-4.878,-11.233
268.558,-73.005,-13.967
290.168,-99.759,-95.031
291.038,-91.068,-36.254
287.831,-48.796,-35.114
280.777,-91.495,-99.774
195.541,-120.672,-146.545
252.317,-72.576,-92.385
142.021,-46.244,-108.821
107.422,-56.031,-125.924
94.027,-49.018,-84.507
163.894,-73.883,-38.005
231.014,-32.354,-57.611
181.653,-49.912,-57.862
87.415,-75.281,-48.178
109.724,-32.635,-39.906
265.540,-81.960,-81.783
263.806,-47.308,-82.054
299.638,-84.791,-98.016
283.566,-80.610,-166.527
275.200,-119.367,-203.571
306.265,-47.117,-145.381
245.644,-60.107,-75.198
252.436,-103.373,-108.452
300.301,-93.718,-86.036
252.433,-99.318,-85.511
302.849,-77.707,-98.070
266.091,-39.461,-104.705
286.759,-38.458,-140.892
287.316,-95.510,-108.227
218.659,-110.124,-116.091
228.852,-124.744,-168.019
296.818,-120.523,-188.615
268.593,-115.323,-133.607
297.171,-109.504,-78.807
245.896,-99.061,-62.552
268.598,-29.863,-75.666
272.183,-101.333,-86.079
290.157,-38.117,-109.899
269.795,-91.894,-88.421
281.150,-50.383,-139.405
271.643,-100.503,-122.479
192.543,-60.075,-131.402
146.201,-84.044,-201.753
247.642,-66.634,-216.928
222.879,-95.251,-87.627
273.949,-100.603,-90.174
281.119,-46.440,-165.357
259.564,-49.986,-174.784
74.120,-62.043,-326.183
275.640,-119.487,-151.441
266.730,-101.725,-102.273
264.976,-95.212,-79.839
270.706,-92.761,-69.993
253.636,-61.033,-102.311
246.906,-101.107,-86.776
169.202,-33.243,-75.446
118.848,-39.142,-83.448
63.637,-58.245,-209.377
89.386,-48.692,-185.879
198.140,-34.199,-57.912
159.344,-28.075,-50.230
164.781,-84.882,-48.443
180.677,-58.760,-36.651
223.163,-71.414,-58.279
148.020,-54.991,-115.508
244.931,-119.616,-209.333
244.583,-124.071,-146.384
214.889,-97.599,-103.610
218.770,-72.360,-129.657
105.533,-117.284,-107.042
200.945,-107.470,-100.736
230.910,-88.989,-93.818
205.953,-68.074,-110.269
127.901,-50.992,-62.926
175.694,-47.740,-74.650
129.472,-75.625,-66.755
169.948,-42.372,-55.411
43.816,-47.095,-63.178
68.688,-77.062,-64.111
148.786,-89.315,-64.449
185.098,-34.213,-92.581
131.941,-40.029,-90.593
48.695,-47.204,-129.139
26.437,-45.245,-75.169
43.342,-51.462,-48.704
143.796,-35.487,-71.954
190.803,-87.439,-65.817
131.578,-97.377,-62.013
189.626,-106.961,-72.378
160.700,-81.939,-66.788
175.444,-73.388,-86.054
134.770,-87.377,-65.483
139.718,-44.336,-55.177
128.349,-38.480,-61.500
140.807,-63.912,-59.470
107.431,-101.774,-52.763
115.770,-43.056,-97.236
65.013,-84.070,-88.310
130.251,-84.668,-99.486
66.665,-91.462,-56.874
149.879,-67.441,-109.361
130.575,-107.971,-83.814
149.438,-117.278,-163.397
145.555,-60.738,-102.790
28.120,-55.606,-60.765
75.978,-92.518,-47.722
114.515,-44.962,-46.798
72.977,-43.260,-60.554
90.408,-103.589,-57.801
116.216,-108.223,-69.386
126.772,-84.876,-96.885
84.351,-99.448,-35.662
112.698,-85.112,-57.891
116.401,-37.963,-43.504
14.159,-39.470,-75.415
29.480,-35.666,-39.440
47.290,-33.753,-24.631
10.535,-31.426,-37.210
13.681,-31.356,-53.431
77.145,-99.064,-56.205
100.116,-76.610,-87.627
91.722,-40.225,-43.292
63.797,-33.040,-39.434
29.694,-30.111,-18.174
21.854,-26.537,-17.784
8.294,-40.478,-109.111
76.337,-111.849,-129.655
85.557,-127.138,-91.908
79.419,-63.190,-61.591
25.742,-42.292,-50.610
52.060,-28.437,-17.262
55.746,-94.010,-21.905
73.469,-117.306,-108.936
70.773,-118.575,-100.997
