0.399,0.111,0.151,-0.036,-0.120,332.927,1.000,0.000
0.400,0.108,0.152,-0.172,-0.530,333.828,1.000,0.000
0.401,0.108,0.152,-0.819,-2.470,334.363,1.000,0.000
0.402,0.109,0.152,-0.782,-2.350,334.143,1.000,0.000
0.403,0.112,0.152,-0.644,-1.950,332.631,1.000,0.000
0.405,0.109,0.153,-0.453,-1.400,333.437,1.000,0.000
0.406,0.110,0.153,-0.967,-2.920,333.884,1.000,0.000
0.407,0.109,0.153,-0.905,-2.730,334.509,1.000,0.000
0.408,0.109,0.153,-0.716,-2.150,335.325,1.000,0.000
0.408,0.081,0.153,0.000,0.520,450.000,1.000,0.000
0.407,0.081,0.153,0.000,0.000,450.000,1.000,0.000
0.407,0.081,0.153,-0.168,-0.310,450.000,1.000,0.000
0.411,0.081,0.153,-2.961,-5.480,450.000,1.000,0.000
0.416,0.081,0.153,-3.711,-6.840,450.000,1.000,0.000
0.416,0.081,0.153,-0.180,-0.330,450.000,1.000,0.000
0.415,0.081,0.153,0.000,0.650,450.000,1.000,0.000
0.415,0.081,0.153,0.000,0.600,450.000,1.000,0.000
0.415,0.081,0.153,-0.343,-0.630,450.000,1.000,0.000
0.415,0.081,0.153,-0.387,-0.710,449.979,1.000,0.000
0.414,0.081,0.153,0.000,0.040,450.000,1.000,0.000
0.415,0.082,0.153,-0.806,-1.480,448.834,1.000,0.000
0.416,0.082,0.153,-1.338,-2.470,448.721,1.000,0.000
0.418,0.082,0.153,-1.512,-2.790,448.815,1.000,0.000
0.419,0.082,0.153,-0.858,-1.580,448.917,1.000,0.000
0.419,0.082,0.153,-0.549,-1.010,448.899,1.000,0.000
0.422,0.082,0.153,-2.338,-4.300,448.985,1.000,0.000
0.423,0.082,0.153,-1.244,-2.280,449.082,1.000,0.000
0.423,0.082,0.153,0.000,2.980,450.000,1.000,0.000
0.422,0.082,0.153,0.000,3.580,450.000,1.000,0.000
0.422,0.082,0.153,0.000,3.050,450.000,1.000,0.000
0.421,0.082,0.153,0.000,1.390,450.000,1.000,0.000
0.421,0.074,0.153,0.000,0.940,450.000,1.000,0.000
0.420,0.074,0.153,0.000,0.990,450.000,1.000,0.000
0.420,0.067,0.153,0.000,0.940,450.000,1.000,0.000
0.419,0.055,0.153,0.000,1.990,450.000,1.000,0.000
0.419,0.043,0.153,0.000,3.150,450.000,1.000,0.000
0.418,0.030,0.153,0.000,4.100,450.000,1.000,0.000
0.418,0.017,0.153,0.000,4.380,450.000,1.000,0.000
0.417,0.006,0.153,0.000,3.780,450.000,1.000,0.000
0.417,0.006,0.153,0.000,4.110,450.000,1.000,0.000
0.401,0.000,0.153,0.000,6.740,250.000,1.000,0.000
0.356,0.000,0.112,0.000,7.030,250.000,1.000,0.000
0.325,0.000,0.085,0.000,6.000,250.000,1.000,0.000
0.285,0.000,0.050,0.000,8.160,250.000,1.000,0.000
0.269,0.000,0.036,0.000,5.180,250.000,1.000,0.000
0.230,0.000,0.005,0.000,4.020,250.000,1.000,0.000
0.228,0.000,0.005,0.000,0.390,250.000,1.000,0.000
0.218,0.000,0.000,0.000,5.000,250.000,1.000,0.000
0.213,0.000,0.000,0.000,6.220,250.000,1.000,0.000
0.178,0.000,0.000,0.000,8.250,250.000,1.000,0.000
0.134,0.000,0.000,0.000,9.540,250.000,1.000,0.000
0.099,0.000,0.000,0.000,9.380,250.000,1.000,0.000
0.058,0.000,0.000,0.000,9.430,250.000,1.000,0.000
0.026,0.000,0.000,0.000,10.650,250.000,1.000,0.000
0.000,0.000,0.000,NaN,11.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.600,250.000,0.000,0.006
0.000,0.000,0.000,NaN,-2.870,250.000,0.000,0.019
0.000,0.000,0.000,NaN,-2.060,250.000,0.000,0.023
0.000,0.000,0.000,NaN,5.740,250.000,0.000,0.019
0.000,0.000,0.000,NaN,4.230,250.000,0.000,0.009
0.000,0.000,0.000,NaN,4.560,250.000,0.000,0.007
0.000,0.000,0.000,NaN,5.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.380,250.000,0.000,0.012
0.000,0.000,0.000,NaN,-1.120,250.000,0.000,0.016
0.000,0.000,0.000,NaN,-1.110,250.000,0.000,0.021
0.000,0.000,0.000,NaN,0.300,250.000,0.000,0.025
0.033,0.000,0.000,NaN,-0.340,250.000,1.000,0.000
0.033,0.000,0.000,0.000,1.770,250.000,1.000,0.000
0.021,0.000,0.000,0.000,7.420,250.000,1.000,0.000
0.018,0.000,0.000,0.000,4.210,250.000,1.000,0.000
0.018,0.000,0.000,0.000,0.790,250.000,1.000,0.000
0.038,0.000,0.000,-1.216,-8.090,250.000,1.000,0.000
0.067,0.000,0.000,-2.867,-10.330,250.000,1.000,0.000
0.076,0.008,0.000,-1.405,-3.500,250.174,1.000,0.000
0.076,0.004,0.000,0.000,1.730,450.000,1.000,0.000
0.075,0.000,0.000,0.000,3.270,450.000,1.000,0.000
0.074,0.000,0.000,0.000,1.450,450.000,1.000,0.000
0.077,0.011,0.000,-0.315,-0.320,258.363,1.000,0.000
0.078,0.011,0.000,-0.301,-0.840,258.631,1.000,0.000
0.078,0.007,0.000,0.000,2.030,450.000,1.000,0.000
0.078,0.007,0.000,0.000,2.950,450.000,1.000,0.000
0.072,0.000,0.000,0.000,5.830,250.000,1.000,0.000
0.072,0.000,0.000,0.000,5.410,250.000,1.000,0.000
0.071,0.000,0.000,0.000,2.130,250.000,1.000,0.000
0.059,0.000,0.000,0.000,5.730,250.000,1.000,0.000
0.057,0.000,0.000,0.000,3.390,250.000,1.000,0.000
0.056,0.000,0.000,0.000,0.990,250.000,1.000,0.000
0.055,0.000,0.000,0.000,4.650,250.000,1.000,0.000
0.053,0.000,0.000,0.000,0.860,250.000,1.000,0.000
0.052,0.000,0.000,0.000,0.220,250.000,1.000,0.000
0.037,0.000,0.000,0.000,4.010,250.000,1.000,0.000
0.035,0.000,0.000,0.000,1.660,250.000,1.000,0.000
0.021,0.000,0.000,0.000,3.620,250.000,1.000,0.000
0.020,0.000,0.000,0.000,3.400,250.000,1.000,0.000
0.019,0.000,0.000,0.000,1.120,250.000,1.000,0.000
0.018,0.000,0.000,0.000,4.860,250.000,1.000,0.000
0.018,0.000,0.000,0.000,1.860,250.000,1.000,0.000
0.018,0.000,0.000,0.000,2.700,250.000,1.000,0.000
0.017,0.000,0.000,0.000,0.180,250.000,1.000,0.000
0.011,0.000,0.000,0.000,3.980,250.000,1.000,0.000
0.010,0.000,0.000,0.000,2.960,250.000,1.000,0.000
0.009,0.000,0.000,0.000,0.260,250.000,1.000,0.000
0.013,0.006,0.000,-0.093,-1.150,250.159,1.000,0.000
0.022,0.015,0.000,-0.266,-1.850,250.437,1.000,0.000
0.025,0.063,0.002,-0.047,-0.460,251.775,1.000,0.000
0.039,0.050,0.016,-0.009,-0.310,251.841,1.000,0.000
0.049,0.024,0.025,-0.143,-2.480,251.903,1.000,0.000
0.056,0.099,0.026,-0.496,-3.520,252.671,1.000,0.000
0.076,0.042,0.046,-0.050,-1.160,252.801,1.000,0.000
0.085,0.038,0.050,-0.802,-6.380,252.876,1.000,0.000
0.089,0.050,0.052,-0.290,-1.900,253.024,1.000,0.000
0.097,0.036,0.056,-0.582,-4.700,253.567,1.000,0.000
0.105,0.034,0.057,-1.392,-7.870,254.195,1.000,0.000
0.114,0.061,0.057,-1.625,-8.270,253.473,1.000,0.000
0.122,0.056,0.062,-0.564,-4.380,253.841,1.000,0.000
0.129,0.044,0.065,-0.858,-5.830,254.731,1.000,0.000
0.137,0.056,0.065,-1.763,-9.280,254.684,1.000,0.000
0.140,0.118,0.067,-0.388,-2.370,254.815,1.000,0.000
0.140,0.067,0.067,0.000,0.280,450.000,1.000,0.000
0.140,0.067,0.067,0.000,0.650,450.000,1.000,0.000
0.140,0.052,0.067,0.000,3.550,450.000,1.000,0.000
0.139,0.049,0.067,0.000,1.810,450.000,1.000,0.000
0.139,0.049,0.067,0.000,0.630,450.000,1.000,0.000
0.152,0.065,0.077,-0.750,-1.880,364.136,1.000,0.000
0.164,0.056,0.087,-0.826,-3.060,337.879,1.000,0.000
0.170,0.057,0.091,-0.478,-1.670,322.512,1.000,0.000
0.179,0.048,0.094,-1.679,-6.200,322.865,1.000,0.000
0.182,0.108,0.094,-1.143,-3.600,288.101,1.000,0.000
0.182,0.069,0.094,0.000,0.520,450.000,1.000,0.000
0.197,0.039,0.109,-0.199,-0.520,449.702,1.000,0.000
0.199,0.039,0.109,-0.729,-1.350,449.751,1.000,0.000
0.199,0.039,0.109,0.000,1.300,450.000,1.000,0.000
0.199,0.039,0.109,0.000,0.060,450.000,1.000,0.000
0.198,0.039,0.109,0.000,1.790,450.000,1.000,0.000
0.200,0.040,0.109,-0.585,-1.080,447.275,1.000,0.000
0.200,0.028,0.109,0.000,1.880,450.000,1.000,0.000
0.200,0.028,0.109,0.000,1.960,450.000,1.000,0.000
0.203,0.040,0.109,-1.391,-2.210,403.928,1.000,0.000
0.203,0.036,0.109,0.000,0.730,450.000,1.000,0.000
0.216,0.036,0.109,-4.562,-7.990,450.000,1.000,0.000
0.227,0.040,0.109,-4.352,-7.430,436.677,1.000,0.000
0.241,0.055,0.109,-5.680,-10.140,397.600,1.000,0.000
0.244,0.078,0.109,-1.253,-2.790,363.852,1.000,0.000
0.244,0.063,0.109,0.000,0.220,450.000,1.000,0.000
0.251,0.051,0.116,-0.177,-0.370,447.607,1.000,0.000
0.255,0.055,0.116,-1.846,-3.460,437.254,1.000,0.000
0.259,0.062,0.117,-1.224,-2.400,417.102,1.000,0.000
0.264,0.071,0.119,-1.131,-2.460,391.612,1.000,0.000
0.270,0.070,0.123,-0.997,-2.480,378.893,1.000,0.000
0.276,0.082,0.126,-1.753,-4.430,358.059,1.000,0.000
0.282,0.107,0.130,-1.138,-3.350,328.403,1.000,0.000
0.294,0.088,0.140,-1.034,-4.050,323.023,1.000,0.000
0.301,0.082,0.142,-2.670,-9.040,323.536,1.000,0.000
0.308,0.085,0.142,-3.830,-12.130,321.779,1.000,0.000
0.310,0.123,0.142,-0.721,-2.320,304.193,1.000,0.000
0.320,0.100,0.151,-0.287,-1.300,302.808,1.000,0.000
0.321,0.229,0.153,-0.076,-0.290,278.494,1.000,0.000
0.356,0.115,0.188,-0.203,-1.730,280.261,1.000,0.000
0.357,0.114,0.188,-0.433,-1.890,282.173,1.000,0.000
0.359,0.113,0.188,-1.090,-4.650,283.787,1.000,0.000
0.361,0.112,0.188,-1.629,-6.840,285.194,1.000,0.000
0.363,0.112,0.188,-1.380,-5.700,286.644,1.000,0.000
0.364,0.111,0.188,-0.782,-3.180,288.238,1.000,0.000
0.364,0.071,0.188,0.000,0.680,450.000,1.000,0.000
0.364,0.071,0.188,0.000,0.610,450.000,1.000,0.000
0.364,0.073,0.188,-0.513,-0.940,445.949,1.000,0.000
0.365,0.080,0.188,-0.224,-0.420,435.310,1.000,0.000
0.364,0.077,0.188,0.000,0.990,450.000,1.000,0.000
0.364,0.077,0.188,0.000,1.820,450.000,1.000,0.000
0.364,0.077,0.188,0.000,1.390,450.000,1.000,0.000
0.364,0.063,0.188,0.000,2.520,450.000,1.000,0.000
0.364,0.063,0.188,0.000,1.560,450.000,1.000,0.000
0.364,0.064,0.188,-0.627,-1.090,447.584,1.000,0.000
0.365,0.149,0.188,-0.569,-1.000,357.648,1.000,0.000
0.385,0.160,0.208,-0.033,-0.120,323.804,1.000,0.000
0.402,0.211,0.225,-0.026,-0.110,296.120,1.000,0.000
0.429,0.130,0.251,-0.551,-3.250,297.743,1.000,0.000
0.430,0.164,0.251,-0.813,-3.090,290.969,1.000,0.000
0.439,0.172,0.260,-0.056,-0.260,285.946,1.000,0.000
0.449,0.163,0.270,-0.077,-0.380,284.213,1.000,0.000
