0.000,0.299,0.324,0.409,0.498,0.570,0.620
0.000,0.331,0.337,0.411,0.495,0.566,0.614
0.000,0.407,0.408,0.419,0.494,0.562,0.609
0.000,0.434,0.438,0.440,0.494,0.558,0.605
0.000,0.467,0.470,0.471,0.496,0.555,0.600
0.000,0.490,0.497,0.497,0.500,0.552,0.595
0.000,0.496,0.507,0.508,0.509,0.550,0.591
0.000,0.543,0.543,0.543,0.544,0.551,0.587
0.000,0.550,0.561,0.562,0.562,0.562,0.585
0.000,0.640,0.640,0.640,0.640,0.640,0.640
0.000,0.659,0.669,0.670,0.670,0.670,0.670
0.000,1.321,1.321,1.321,1.321,1.321,1.321
0.000,1.785,1.785,1.785,1.785,1.785,1.785
0.000,1.819,1.844,1.846,1.846,1.846,1.846
2.836,2.836,2.836,2.836,2.836,2.836,2.836
5.402,5.402,5.402,5.402,5.402,5.402,5.402
5.426,5.426,5.426,5.426,5.426,5.426,5.426
5.422,5.422,5.422,5.422,5.422,5.422,5.422
5.934,5.934,5.934,5.934,5.934,5.934,5.934
7.566,7.147,6.087,5.991,5.956,5.943,5.939
7.594,7.594,7.594,7.535,5.991,5.959,5.947
7.891,7.891,7.891,7.891,7.891,7.891,7.891
7.821,7.821,7.821,7.821,7.821,7.821,7.821
9.644,9.251,8.087,7.932,7.867,7.841,7.831
10.543,10.543,10.065,8.050,7.928,7.872,7.848
10.881,10.881,10.881,9.380,8.005,7.914,7.873
10.270,10.270,10.270,10.270,10.270,10.270,10.270
11.160,11.160,11.160,10.681,10.314,10.290,10.280
12.416,12.390,11.332,10.777,10.395,10.325,10.298
12.286,12.286,12.286,11.931,10.463,10.367,10.324
12.824,12.824,12.824,12.824,11.774,10.431,10.365
13.392,13.392,13.392,13.392,12.764,10.581,10.446
12.628,12.628,12.628,12.628,12.628,12.546,10.543
13.938,13.938,13.040,12.732,12.665,12.548,10.785
12.479,12.479,12.479,12.479,12.479,12.479,12.479
11.562,11.562,11.562,11.562,11.562,11.562,11.562
12.073,12.073,12.073,11.852,11.590,11.574,11.568
14.152,14.152,12.805,11.954,11.664,11.607,11.584
15.427,15.427,14.084,12.098,11.744,11.652,11.612
17.211,16.669,14.265,12.263,11.824,11.699,11.645
15.832,15.832,15.179,12.390,11.895,11.745,11.683
15.123,15.123,15.123,13.481,11.978,11.797,11.726
16.895,16.221,15.257,13.590,12.113,11.864,11.776
17.108,17.045,15.346,13.675,12.234,11.932,11.830
17.165,17.165,16.702,13.787,12.360,12.008,11.888
17.791,17.791,17.275,13.946,12.489,12.088,11.951
17.464,17.464,17.464,16.177,12.622,12.173,12.017
18.267,18.267,17.896,16.244,12.822,12.272,12.091
19.208,19.086,18.070,16.321,13.012,12.375,12.169
20.335,20.030,18.291,16.411,13.199,12.483,12.251
22.020,20.910,18.533,16.510,13.380,12.595,12.338
22.188,21.553,18.735,16.597,13.549,12.707,12.427
21.771,21.771,19.453,16.700,13.718,12.823,12.520
20.860,20.860,19.836,16.791,13.873,12.936,12.614
20.726,20.726,20.658,16.913,14.034,13.055,12.712
19.677,19.677,19.677,17.869,14.179,13.170,12.810
18.895,18.895,18.895,18.479,14.345,13.288,12.911
18.084,18.084,18.084,18.084,15.392,13.408,13.014
16.869,16.869,16.869,16.869,16.869,16.869,16.533
15.314,15.314,15.314,15.314,15.314,15.314,15.314
14.083,14.083,14.083,14.083,14.083,14.083,14.083
13.861,13.861,13.861,13.861,13.861,13.861,13.861
14.800,14.411,13.983,13.911,13.882,13.870,13.866
12.965,12.965,12.965,12.965,12.965,12.965,12.965
11.828,11.828,11.828,11.828,11.828,11.828,11.828
11.880,11.880,11.880,11.880,11.880,11.880,11.880
12.346,12.346,12.346,12.346,12.346,12.080,11.884
12.220,12.220,12.220,12.220,12.220,12.220,12.220
11.286,11.286,11.286,11.286,11.286,11.286,11.286
10.619,10.619,10.619,10.619,10.619,10.619,10.619
9.917,9.917,9.917,9.917,9.917,9.917,9.917
9.408,9.408,9.408,9.408,9.408,9.408,9.408
9.152,9.152,9.152,9.152,9.152,9.152,9.152
9.126,9.126,9.126,9.126,9.126,9.126,9.126
9.906,9.906,9.365,9.191,9.153,9.137,9.131
10.071,10.071,10.071,9.980,9.197,9.159,9.143
10.609,10.609,10.523,10.015,9.302,9.205,9.167
11.393,11.334,10.663,10.089,9.403,9.263,9.204
12.501,12.501,10.900,10.179,9.502,9.325,9.250
12.086,12.086,12.086,10.363,9.588,9.386,9.301
11.881,11.881,11.881,11.458,9.682,9.450,9.356
11.469,11.469,11.469,11.469,11.469,11.469,11.469
11.372,11.372,11.372,11.372,11.372,11.372,11.372
12.015,12.015,12.015,12.015,12.015,12.015,12.015
12.024,12.024,12.024,12.024,12.024,12.024,12.024
11.930,11.930,11.930,11.930,11.930,11.930,11.930
11.634,11.634,11.634,11.634,11.634,11.634,11.634
10.156,10.156,10.156,10.156,10.156,10.156,10.156
9.466,9.466,9.466,9.466,9.466,9.466,9.466
8.747,8.747,8.747,8.747,8.747,8.747,8.747
8.173,8.173,8.173,8.173,8.173,8.173,8.173
7.911,7.911,7.911,7.911,7.911,7.911,7.911
7.510,7.510,7.510,7.510,7.510,7.510,7.510
7.366,7.366,7.366,7.366,7.366,7.366,7.366
7.316,7.316,7.316,7.316,7.316,7.316,7.316
7.015,7.015,7.015,7.015,7.015,7.015,7.015
7.051,7.051,7.051,7.051,7.051,7.051,7.051
7.195,7.195,7.195,7.195,7.195,7.195,7.195
7.850,7.850,7.850,7.850,7.555,7.204,7.199
7.955,7.955,7.955,7.955,7.955,7.955,7.955
8.062,8.062,8.062,8.062,8.062,8.062,8.062
7.803,7.803,7.803,7.803,7.803,7.803,7.803
7.304,7.304,7.304,7.304,7.304,7.304,7.304
6.727,6.727,6.727,6.727,6.727,6.727,6.727
6.835,6.835,6.835,6.835,6.835,6.835,6.835
6.863,6.863,6.863,6.863,6.863,6.863,6.863
6.748,6.748,6.748,6.748,6.748,6.748,6.748
6.477,6.477,6.477,6.477,6.477,6.477,6.477
6.367,6.367,6.367,6.367,6.367,6.367,6.367
6.437,6.437,6.437,6.437,6.437,6.437,6.437
6.063,6.063,6.063,6.063,6.063,6.063,6.063
5.709,5.709,5.709,5.709,5.709,5.709,5.709
5.158,5.158,5.158,5.158,5.158,5.158,5.158
4.553,4.553,4.553,4.553,4.553,4.553,4.553
4.320,4.320,4.320,4.320,4.320,4.320,4.320
4.035,4.035,4.035,4.035,4.035,4.035,4.035
3.883,3.883,3.883,3.883,3.883,3.883,3.883
3.740,3.740,3.740,3.740,3.740,3.740,3.740
3.672,3.672,3.672,3.672,3.672,3.672,3.672
3.495,3.495,3.495,3.495,3.495,3.495,3.495
3.781,3.781,3.781,3.781,3.781,3.781,3.781
3.500,3.500,3.500,3.500,3.500,3.500,3.500
3.272,3.272,3.272,3.272,3.272,3.272,3.272
3.230,3.230,3.230,3.230,3.230,3.230,3.230
2.522,2.522,2.522,2.522,2.522,2.522,2.522
2.405,2.405,2.405,2.405,2.405,2.405,2.405
2.257,2.257,2.257,2.257,2.257,2.257,2.257
1.040,1.040,1.961,2.271,2.278,2.280,2.281
0.797,0.797,1.309,2.203,2.262,2.276,2.280
1.307,1.307,1.307,1.307,1.307,1.307,1.307
1.618,1.618,1.618,1.618,1.618,1.618,1.618
1.777,1.777,1.777,1.777,1.777,1.777,1.777
1.981,1.981,1.981,1.981,1.981,1.981,1.981
2.353,2.353,2.353,2.353,2.353,2.353,2.353
2.487,2.487,2.487,2.487,2.487,2.487,2.487
2.597,2.597,2.597,2.597,2.597,2.597,2.597
2.571,2.571,2.571,2.571,2.571,2.571,2.571
2.349,2.349,2.349,2.349,2.349,2.349,2.349
2.174,2.174,2.174,2.174,2.174,2.174,2.174
1.867,1.867,1.867,1.867,1.867,1.867,1.867
1.907,1.907,1.907,1.907,1.907,1.907,1.907
1.856,1.856,1.856,1.856,1.856,1.856,1.856
0.000,1.613,2.002,2.018,2.022,2.023,2.024
0.000,1.402,1.923,1.996,2.015,2.021,2.023
0.000,1.394,1.907,1.991,2.014,2.021,2.022
0.000,1.380,1.890,1.986,2.013,2.020,2.022
0.000,1.370,1.874,1.980,2.011,2.019,2.022
0.000,1.358,1.859,1.974,2.009,2.019,2.022
0.000,1.346,1.844,1.967,2.006,2.018,2.021
0.000,1.330,1.828,1.960,2.003,2.017,2.021
0.000,1.318,1.814,1.953,2.001,2.016,2.020
0.000,1.305,1.800,1.945,1.997,2.014,2.020
0.000,1.291,1.785,1.937,1.994,2.013,2.019
0.000,1.276,1.771,1.928,1.990,2.011,2.018
0.000,1.261,1.757,1.919,1.986,2.009,2.017
0.000,1.247,1.743,1.911,1.981,2.007,2.016
0.000,1.235,1.731,1.902,1.977,2.005,2.015
0.000,1.221,1.717,1.893,1.972,2.003,2.014
0.000,1.210,1.705,1.884,1.967,2.000,2.013
0.000,1.198,1.693,1.875,1.962,1.997,2.011
0.000,1.186,1.680,1.866,1.956,1.995,2.010
0.000,1.172,1.668,1.856,1.951,1.991,2.008
0.000,1.159,1.656,1.847,1.945,1.988,2.006
0.000,1.146,1.643,1.838,1.939,1.985,2.004
0.000,1.133,1.631,1.828,1.933,1.981,2.001
0.000,1.121,1.619,1.819,1.926,1.977,1.999
0.000,1.107,1.607,1.809,1.920,1.973,1.997
0.000,1.095,1.595,1.800,1.913,1.969,1.994
0.000,1.082,1.583,1.791,1.906,1.964,1.991
0.000,1.070,1.572,1.781,1.900,1.960,1.988
0.000,1.058,1.560,1.772,1.893,1.955,1.985
0.000,1.045,1.548,1.763,1.886,1.950,1.981
0.000,1.033,1.536,1.754,1.879,1.945,1.978
0.000,1.021,1.525,1.744,1.871,1.940,1.974
0.000,1.010,1.513,1.735,1.864,1.935,1.970
0.000,0.998,1.502,1.726,1.857,1.930,1.966
0.000,0.986,1.490,1.717,1.849,1.924,1.962
0.000,0.975,1.479,1.708,1.842,1.918,1.958
0.000,0.964,1.468,1.699,1.834,1.913,1.953
0.000,0.953,1.457,1.690,1.827,1.907,1.949
0.000,0.942,1.446,1.680,1.819,1.901,1.944
0.000,0.931,1.434,1.671,1.812,1.895,1.939
0.000,0.921,1.423,1.662,1.804,1.888,1.934
0.000,0.910,1.413,1.653,1.796,1.882,1.929
0.000,0.900,1.402,1.644,1.788,1.876,1.924
0.000,0.890,1.391,1.635,1.780,1.869,1.918
0.000,0.880,1.380,1.626,1.772,1.863,1.913
0.000,0.870,1.370,1.617,1.765,1.856,1.907
0.000,0.860,1.359,1.608,1.757,1.849,1.901
0.000,0.850,1.348,1.599,1.749,1.842,1.895
0.000,0.841,1.338,1.590,1.741,1.835,1.890
0.000,0.832,1.328,1.581,1.732,1.828,1.883
0.000,0.822,1.317,1.572,1.724,1.821,1.877
0.000,0.813,1.307,1.564,1.716,1.814,1.871
0.000,0.804,1.297,1.555,1.708,1.807,1.865
0.000,0.795,1.287,1.546,1.700,1.800,1.858
0.000,0.786,1.277,1.537,1.692,1.793,1.852
0.000,0.778,1.267,1.528,1.684,1.785,1.845
0.000,0.769,1.257,1.519,1.675,1.778,1.839
0.000,0.761,1.247,1.510,1.667,1.770,1.832
0.000,0.752,1.237,1.502,1.659,1.763,1.825
0.000,0.744,1.227,1.493,1.651,1.755,1.818
0.000,0.736,1.218,1.484,1.642,1.748,1.811
0.000,0.728,1.208,1.475,1.634,1.740,1.804
0.000,0.720,1.199,1.467,1.626,1.732,1.797
0.000,0.712,1.189,1.458,1.617,1.725,1.790
0.000,0.704,1.180,1.449,1.609,1.717,1.783
0.000,0.697,1.170,1.440,1.601,1.709,1.775
0.000,0.689,1.161,1.432,1.592,1.701,1.768
0.000,0.682,1.152,1.423,1.584,1.694,1.761
0.000,0.674,1.143,1.414,1.576,1.686,1.753
0.000,0.667,1.134,1.406,1.567,1.678,1.746
0.000,0.660,1.124,1.397,1.559,1.670,1.738
0.000,0.653,1.115,1.389,1.551,1.662,1.731
0.000,0.646,1.107,1.380,1.542,1.654,1.723
0.000,0.639,1.098,1.372,1.534,1.646,1.715
0.000,0.632,1.089,1.363,1.526,1.638,1.708
0.000,0.625,1.080,1.355,1.517,1.630,1.700
0.000,0.618,1.071,1.346,1.509,1.622,1.692
0.000,0.612,1.063,1.338,1.501,1.614,1.685
0.000,0.605,1.054,1.329,1.492,1.606,1.677
0.000,0.599,1.046,1.321,1.484,1.597,1.669
0.000,0.592,1.037,1.312,1.475,1.589,1.661
0.000,0.586,1.029,1.304,1.467,1.581,1.653
0.000,0.580,1.020,1.296,1.459,1.573,1.645
0.000,0.574,1.012,1.287,1.450,1.565,1.637
0.000,0.568,1.004,1.279,1.442,1.557,1.629
0.000,0.562,0.996,1.271,1.434,1.549,1.621
0.000,0.556,0.987,1.262,1.425,1.540,1.613
0.000,0.550,0.979,1.254,1.417,1.532,1.605
0.000,0.544,0.971,1.246,1.409,1.524,1.597
0.000,0.538,0.963,1.238,1.401,1.516,1.589
0.000,0.533,0.955,1.229,1.392,1.508,1.581
0.000,0.527,0.947,1.221,1.384,1.499,1.573
0.000,0.521,0.940,1.213,1.376,1.491,1.565
0.000,0.516,0.932,1.205,1.368,1.483,1.557
0.000,0.510,0.924,1.197,1.360,1.475,1.549
0.000,0.505,0.916,1.189,1.352,1.467,1.541
0.000,0.500,0.909,1.181,1.344,1.459,1.532
0.000,0.495,0.901,1.172,1.335,1.450,1.524
0.000,0.489,0.893,1.164,1.327,1.442,1.516
0.000,0.484,0.886,1.156,1.319,1.434,1.508
0.000,0.479,0.879,1.148,1.311,1.426,1.500
0.000,0.474,0.871,1.140,1.303,1.418,1.492
0.000,0.469,0.864,1.132,1.295,1.410,1.484
0.000,0.464,0.857,1.125,1.287,1.402,1.476
0.000,0.459,0.849,1.117,1.279,1.393,1.467
0.000,0.455,0.842,1.109,1.271,1.385,1.459
0.000,0.450,0.835,1.101,1.263,1.377,1.451
0.000,0.445,0.828,1.093,1.255,1.369,1.443
0.000,0.441,0.821,1.085,1.247,1.361,1.435
0.000,0.436,0.814,1.078,1.239,1.353,1.427
0.000,0.431,0.807,1.070,1.232,1.345,1.419
0.000,0.427,0.800,1.062,1.224,1.337,1.411
0.000,0.422,0.793,1.055,1.216,1.329,1.403
0.000,0.418,0.786,1.047,1.208,1.321,1.394
0.000,0.414,0.779,1.039,1.200,1.313,1.386
0.000,0.409,0.773,1.032,1.192,1.305,1.378
0.000,0.405,0.766,1.024,1.185,1.297,1.370
0.000,0.401,0.759,1.017,1.177,1.289,1.362
0.000,0.397,0.753,1.009,1.169,1.281,1.354
0.000,0.393,0.746,1.002,1.161,1.273,1.346
0.000,0.389,0.739,0.994,1.154,1.265,1.338
0.000,0.385,0.733,0.987,1.146,1.257,1.330
0.000,0.381,0.727,0.979,1.138,1.250,1.322
0.000,0.377,0.720,0.972,1.131,1.242,1.314
0.000,0.373,0.714,0.965,1.123,1.234,1.306
0.000,0.369,0.708,0.957,1.115,1.226,1.298
0.000,0.365,0.701,0.950,1.108,1.218,1.290
0.000,0.361,0.695,0.943,1.100,1.210,1.282
0.000,0.357,0.689,0.936,1.093,1.203,1.275
0.000,0.354,0.683,0.928,1.085,1.195,1.267
0.000,0.350,0.677,0.921,1.077,1.187,1.259
0.000,0.346,0.671,0.914,1.070,1.179,1.251
0.000,0.343,0.665,0.907,1.062,1.172,1.243
0.000,0.339,0.659,0.900,1.055,1.164,1.235
0.000,0.336,0.653,0.893,1.048,1.156,1.227
0.000,0.332,0.647,0.886,1.040,1.149,1.220
0.000,0.329,0.641,0.879,1.033,1.141,1.212
0.000,0.325,0.635,0.872,1.025,1.133,1.204
0.000,0.322,0.629,0.865,1.018,1.126,1.196
0.000,0.319,0.624,0.858,1.011,1.118,1.189
0.000,0.316,0.618,0.851,1.003,1.111,1.181
0.000,0.312,0.612,0.845,0.996,1.103,1.173
0.000,0.309,0.607,0.838,0.989,1.095,1.165
0.000,0.306,0.601,0.831,0.982,1.088,1.158
0.000,0.303,0.596,0.824,0.974,1.080,1.150
0.000,0.300,0.590,0.818,0.967,1.073,1.142
0.000,0.297,0.585,0.811,0.960,1.065,1.135
0.000,0.293,0.579,0.804,0.953,1.058,1.127
0.000,0.290,0.574,0.798,0.946,1.051,1.120
0.000,0.287,0.569,0.791,0.939,1.043,1.112
0.000,0.285,0.563,0.785,0.932,1.036,1.105
0.000,0.282,0.558,0.778,0.925,1.029,1.097
0.000,0.279,0.553,0.772,0.918,1.021,1.090
0.000,0.276,0.548,0.765,0.911,1.014,1.082
0.000,0.273,0.543,0.759,0.904,1.007,1.075
0.000,0.270,0.538,0.753,0.897,0.999,1.067
0.000,0.267,0.533,0.746,0.890,0.992,1.060
0.000,0.265,0.527,0.740,0.883,0.985,1.052
0.000,0.262,0.522,0.734,0.876,0.978,1.045
0.000,0.259,0.518,0.728,0.869,0.971,1.038
0.000,0.256,0.513,0.721,0.862,0.963,1.030
0.000,0.254,0.508,0.715,0.855,0.956,1.023
0.000,0.251,0.503,0.709,0.849,0.949,1.016
0.000,0.248,0.498,0.703,0.842,0.942,1.008
0.000,0.246,0.493,0.697,0.835,0.935,1.001
0.000,0.243,0.488,0.691,0.828,0.928,0.994
0.000,0.240,0.484,0.685,0.822,0.921,0.987
0.000,0.238,0.479,0.679,0.815,0.914,0.979
0.000,0.235,0.474,0.673,0.808,0.907,0.972
0.000,0.233,0.470,0.667,0.802,0.900,0.965
0.000,0.230,0.465,0.661,0.795,0.893,0.958
0.000,0.228,0.461,0.655,0.789,0.886,0.951
0.000,0.226,0.456,0.649,0.782,0.879,0.944
0.000,0.223,0.452,0.643,0.776,0.873,0.937
0.000,0.221,0.447,0.638,0.769,0.866,0.930
0.000,0.219,0.443,0.632,0.763,0.859,0.923
0.000,0.216,0.438,0.626,0.756,0.852,0.916
0.000,0.214,0.434,0.620,0.750,0.846,0.909
0.000,0.212,0.430,0.615,0.744,0.839,0.902
0.000,0.209,0.425,0.609,0.737,0.832,0.895
0.000,0.207,0.421,0.604,0.731,0.825,0.888
0.000,0.205,0.417,0.598,0.725,0.819,0.881
0.000,0.203,0.413,0.592,0.718,0.812,0.874
0.000,0.200,0.409,0.587,0.712,0.806,0.868
0.000,0.198,0.404,0.581,0.706,0.799,0.861
0.000,0.196,0.400,0.576,0.700,0.793,0.854
0.000,0.194,0.396,0.571,0.694,0.786,0.847
0.000,0.192,0.392,0.565,0.688,0.780,0.841
0.000,0.189,0.388,0.560,0.682,0.773,0.834
0.000,0.187,0.384,0.554,0.676,0.767,0.827
0.000,0.185,0.380,0.549,0.670,0.760,0.821
0.000,0.183,0.376,0.544,0.664,0.754,0.814
0.000,0.181,0.372,0.538,0.658,0.748,0.807
0.000,0.179,0.368,0.533,0.652,0.741,0.801
0.000,0.177,0.364,0.528,0.646,0.735,0.794
0.000,0.175,0.361,0.523,0.640,0.729,0.788
0.000,0.173,0.357,0.518,0.635,0.723,0.781
0.000,0.172,0.353,0.513,0.629,0.717,0.775
0.000,0.170,0.349,0.508,0.623,0.710,0.769
0.000,0.169,0.346,0.502,0.618,0.704,0.762
0.000,0.168,0.342,0.498,0.612,0.698,0.756
0.000,0.167,0.339,0.493,0.606,0.692,0.750
0.000,0.165,0.336,0.488,0.601,0.686,0.743
0.000,0.165,0.332,0.483,0.595,0.680,0.737
0.000,0.168,0.330,0.478,0.590,0.674,0.731
0.000,0.174,0.329,0.474,0.585,0.669,0.725
0.000,0.183,0.329,0.471,0.580,0.663,0.719
0.000,0.192,0.329,0.467,0.575,0.657,0.713
0.000,0.199,0.329,0.463,0.570,0.652,0.707
0.000,0.221,0.333,0.461,0.566,0.646,0.701
0.000,0.227,0.333,0.458,0.561,0.641,0.695
