0.349,-118.056,-270.436
0.131,-86.716,-180.015
0.131,-79.930,-227.103
0.131,-76.455,-294.528
0.436,-137.407,-242.697
0.153,-69.161,-129.264
0.297,-106.184,-180.665
0.044,-94.780,-166.404
0.087,-118.997,-191.064
0.087,-110.614,-201.237
0.079,-159.489,-257.460
0.045,-129.557,-252.152
0.000,-70.012,-87.701
0.000,-77.313,-87.172
0.000,-66.764,-116.397
0.000,-68.558,-91.282
0.000,-83.579,-128.898
0.000,-76.857,-96.663
0.000,-84.182,-98.943
0.000,-73.592,-113.887
0.000,-90.567,-140.877
0.000,-119.741,-210.699
0.000,-110.081,-261.189
0.000,-140.356,-238.647
0.000,-154.277,-227.424
0.000,-115.176,-273.414
0.000,-49.874,-149.842
0.000,-71.760,-120.185
0.000,-122.024,-173.062
0.000,-82.692,-176.691
0.000,-69.134,-138.791
0.000,-89.508,-140.317
0.000,-101.677,-160.868
0.000,-86.949,-202.896
0.000,-138.709,-220.723
0.000,-150.429,-235.882
0.004,-126.568,-211.707
0.020,-114.057,-270.427
0.045,-114.627,-216.235
0.022,-93.680,-312.744
0.087,-87.908,-214.203
0.065,-94.078,-168.835
0.131,-107.061,-198.164
0.299,-146.322,-300.751
0.174,-128.480,-296.392
0.349,-144.075,-242.770
0.044,-86.515,-266.001
0.109,-57.362,-93.365
0.044,-29.850,-58.236
0.044,-20.980,-13.999
0.174,-38.324,-66.823
0.174,-50.736,-77.797
0.633,-83.275,-109.228
0.458,-99.398,-162.346
1.047,-96.956,-149.866
0.109,-72.727,-129.882
1.090,-92.117,-104.507
0.829,-79.663,-114.664
0.763,-94.492,-134.957
0.589,-102.648,-183.895
0.916,-85.628,-159.514
2.028,-96.987,-115.854
2.050,-88.338,-108.118
0.436,-67.376,-86.725
1.178,-87.371,-131.314
1.352,-92.345,-139.102
2.268,-134.655,-204.808
2.705,-140.142,-206.232
0.829,-101.640,-306.197
4.012,-145.056,-252.673
4.166,-150.652,-228.100
2.354,-108.126,-250.345
4.999,-157.129,-259.582
5.327,-159.303,-295.821
5.404,-154.132,-323.687
4.446,-123.948,-272.228
4.560,-93.041,-210.114
3.788,-93.077,-113.209
5.598,-94.455,-97.789
6.061,-95.962,-113.399
5.939,-84.777,-94.313
4.949,-85.672,-81.183
5.433,-75.822,-83.704
7.313,-90.490,-120.426
4.893,-66.378,-88.655
4.608,-52.130,-75.370
7.579,-68.151,-63.473
10.925,-120.996,-103.370
10.347,-107.440,-95.149
10.872,-104.830,-100.217
12.163,-124.088,-124.949
12.725,-128.781,-99.527
13.241,-126.671,-128.546
11.468,-104.832,-125.374
12.363,-102.445,-94.275
14.593,-130.096,-104.092
14.500,-102.977,-142.187
10.108,-101.658,-109.866
11.676,-43.358,-26.829
16.111,-53.750,-22.395
14.362,-79.796,-82.884
15.304,-71.543,-103.213
9.639,-70.178,-66.235
17.713,-66.974,-47.788
13.103,-42.646,-39.558
21.405,-98.246,-72.055
11.913,-81.681,-84.661
22.255,-84.677,-31.857
23.080,-95.232,-96.046
21.427,-67.655,-61.063
25.832,-123.264,-91.051
18.815,-65.667,-85.180
18.174,-60.616,-56.259
19.356,-74.012,-89.841
6.437,-57.157,-124.663
23.144,-75.905,-125.060
26.511,-77.795,-105.802
21.328,-52.412,-81.977
15.200,-56.802,-134.276
25.952,-80.046,-197.595
34.207,-128.215,-170.871
25.769,-85.101,-142.053
30.214,-85.324,-93.995
37.002,-122.303,-135.438
33.435,-93.956,-140.215
35.006,-91.011,-94.232
10.771,-44.920,-62.166
22.026,-45.725,-104.081
26.280,-55.164,-119.577
29.975,-56.465,-85.036
29.522,-80.165,-90.249
31.865,-87.381,-75.993
29.841,-72.658,-60.309
36.257,-62.107,-60.972
35.458,-56.342,-56.576
43.152,-78.998,-77.876
33.941,-50.335,-84.670
38.919,-48.741,-77.921
43.817,-83.246,-43.431
49.993,-95.899,-58.266
42.752,-48.353,-38.909
43.258,-67.820,-23.470
49.141,-93.995,-21.907
52.575,-98.917,-25.573
37.269,-54.202,-66.482
39.691,-44.731,-42.704
16.877,-40.786,-56.235
23.455,-37.853,-80.349
27.925,-44.590,-80.476
38.067,-53.315,-60.663
47.810,-48.414,-34.609
53.400,-63.998,-34.875
42.060,-42.604,-25.331
22.779,-27.231,-10.877
56.169,-81.053,-66.868
62.132,-103.838,-52.331
37.215,-41.657,-63.673
56.009,-67.559,-40.658
64.102,-84.865,-23.685
59.124,-39.542,-9.152
50.472,-37.082,-8.460
44.270,-58.258,-52.431
51.484,-45.396,-60.369
41.395,-37.640,-44.499
30.640,-25.912,-41.421
43.551,-53.213,-77.203
36.150,-48.334,-113.192
38.892,-51.336,-77.320
49.115,-35.545,-54.581
68.148,-53.604,-22.893
71.715,-78.408,-7.017
68.334,-74.872,-7.494
73.179,-87.735,-5.739
73.046,-82.055,-0.623
49.168,-21.155,0.049
9.259,-32.867,-8.592
70.650,-57.423,-0.549
21.043,-13.612,1.988
10.898,-14.243,0.442
61.014,-51.070,0.190
77.066,-69.464,0.910
73.605,-22.065,2.607
42.380,-27.305,1.250
53.800,5.925,8.709
54.971,-11.395,10.260
32.344,-17.093,0.227
39.877,-7.588,2.173
42.513,-1.241,5.791
28.723,-7.473,5.534
116.829,-19.477,3.224
139.676,-4.025,3.976
244.271,-65.976,6.041
247.755,-70.545,2.382
212.187,-13.959,7.817
95.521,-7.582,7.768
190.556,11.459,7.282
236.898,-28.724,8.064
247.431,-52.930,10.198
249.456,-46.227,11.737
240.787,-39.708,13.639
169.734,-7.337,11.330
192.338,-28.162,0.776
208.947,-25.665,-1.514
166.898,-3.424,0.963
149.236,0.346,4.338
133.437,-7.690,3.367
204.410,-10.686,7.486
241.516,-13.379,8.434
274.624,-34.634,-5.589
183.664,-48.017,-48.874
251.935,-76.589,-99.900
113.215,-34.955,-60.313
276.677,-57.636,-50.156
276.387,-78.848,-168.136
173.649,-65.614,-100.735
139.792,-59.016,-70.022
218.828,-54.533,-95.609
222.528,-75.597,-121.967
307.015,-102.922,-167.200
270.005,-70.641,-165.587
218.595,-52.219,-130.137
217.672,-62.264,-140.972
220.449,-70.539,-112.409
221.819,-72.718,-120.219
228.768,-76.459,-125.832
71.809,-65.762,-271.668
173.028,-87.905,-203.361
303.985,-116.988,-149.977
304.516,-113.415,-83.499
264.963,-77.880,-90.312
233.780,-94.200,-163.906
207.311,-78.186,-132.490
37.700,-59.463,-120.809
216.351,-53.295,-70.037
203.794,-59.512,-88.926
221.185,-66.635,-148.930
175.248,-72.152,-146.102
179.039,-65.629,-95.688
174.226,-66.337,-118.758
239.546,-96.076,-107.610
162.649,-77.584,-107.330
147.393,-55.290,-124.066
43.294,-35.545,-58.588
101.592,-42.849,-75.821
154.350,-60.602,-107.831
207.820,-89.999,-152.718
200.613,-80.153,-96.927
100.074,-33.289,-83.354
25.499,-38.738,-93.596
33.894,-32.741,-54.708
65.882,-20.253,-25.977
166.306,-38.043,-22.902
201.698,-53.966,-49.923
111.989,-50.098,-63.662
149.046,-60.936,-71.230
113.868,-36.079,-35.084
185.050,-73.145,-84.893
167.297,-81.912,-104.656
104.150,-57.765,-113.995
145.001,-60.228,-78.251
46.833,-46.069,-67.251
183.123,-56.994,-65.238
84.728,-63.129,-96.602
131.446,-54.806,-82.892
110.061,-37.532,-55.873
142.688,-56.057,-53.615
101.394,-45.754,-68.814
153.726,-88.759,-83.421
129.850,-64.876,-48.536
140.391,-70.505,-52.079
38.084,-38.597,-35.184
13.520,-15.501,1.658
130.551,-54.183,-102.684
63.484,-25.835,-11.544
139.321,-68.323,-35.687
151.992,-51.339,-42.185
11.292,-16.549,-1.474
119.398,-56.379,-45.662
148.836,-68.622,-66.710
90.928,-53.565,-49.001
107.200,-57.803,-36.942
114.829,-59.770,-35.503
100.133,-63.288,-83.974
107.993,-75.583,-65.618
46.155,-42.436,-47.141
79.525,-39.762,-67.522
43.362,-32.099,-39.399
92.893,-54.229,-43.867
97.318,-64.852,-52.173
115.239,-64.596,-33.361
112.518,-73.534,-45.176
53.541,-29.112,-10.169
100.033,-31.424,1.232
88.153,-11.727,12.306
50.260,-29.617,-6.345
29.982,-48.972,-92.307
108.816,-122.175,-115.297
88.199,-81.956,-28.485
31.712,-36.839,-52.161
8.015,-28.128,-34.221
7.408,-34.121,-50.086
4.289,-37.007,-50.118
3.615,-35.161,-40.242
12.645,-47.490,-52.818
7.310,-42.675,-36.152
19.278,-80.348,-47.021
9.999,-39.658,-24.593
17.918,-51.063,-12.772
15.994,-73.264,-29.842
18.155,-33.428,-14.191
12.879,-15.676,3.754
17.356,-65.323,-16.228
15.075,-73.342,-22.265
14.633,-68.676,-26.807
14.282,-49.950,-8.806
6.865,-22.454,-6.216
4.262,-21.819,-2.386
13.965,-73.159,-22.188
10.890,-42.446,-15.791
6.024,-14.346,2.560
7.946,-37.569,-10.124
10.558,-68.363,-49.655
9.304,-65.628,-84.860
12.022,-100.924,-63.831
2.162,-45.109,-68.611
2.454,-49.261,-76.979
1.402,-45.478,-70.483
2.145,-43.261,-53.651
2.308,-47.254,-49.226
3.740,-64.276,-71.081
7.116,-70.126,-82.894
3.474,-49.099,-19.710
7.776,-114.489,-76.763
1.834,-48.618,-61.286
1.786,-27.796,-17.730
0.781,-37.460,-32.283
0.565,-30.824,-26.768
0.903,-49.646,-130.732
0.455,-33.881,-47.054
2.171,-45.924,-48.577
4.249,-96.167,-76.078
0.311,-65.721,-88.155
0.284,-30.217,-15.461
0.874,-44.761,-30.267
1.723,-59.769,-50.203
2.639,-97.668,-96.532
1.788,-84.349,-84.348
2.377,-98.143,-107.123
0.545,-39.005,-50.240
2.617,-94.793,-82.608
2.508,-130.333,-153.228
2.333,-139.726,-187.993
2.006,-110.397,-219.925
1.483,-112.705,-208.012
1.134,-89.309,-139.897
0.436,-64.041,-61.070
1.156,-74.327,-72.650
1.156,-81.474,-74.935
0.436,-45.254,-57.558
0.502,-58.001,-63.532
0.654,-66.115,-72.719
0.763,-86.128,-127.334
0.545,-74.304,-69.323
0.218,-68.270,-87.509
0.174,-53.364,-59.521
0.196,-62.301,-97.250
0.087,-29.572,-33.228
0.174,-30.968,-9.348
0.087,-32.536,-31.795
0.174,-59.260,-90.848
0.131,-82.567,-89.934
0.044,-81.700,-155.254
0.044,-59.164,-105.178
0.022,-36.361,-40.359
0.022,-31.297,-32.283
0.065,-81.387,-96.642
0.053,-104.740,-140.672
0.026,-65.649,-115.093
0.000,-41.537,-46.486
0.000,-73.287,-73.138
0.000,-57.640,-63.324
0.000,-88.537,-83.635
0.000,-59.618,-77.384
0.000,-61.247,-61.759
0.000,-66.721,-92.874
0.000,-59.538,-60.393
0.000,-85.108,-121.449
0.000,-30.486,-26.144
0.000,-46.461,-33.937
0.000,-44.638,-43.993
0.000,-52.476,-45.747
0.000,-57.029,-70.806
0.000,-91.015,-114.906
0.000,-82.605,-117.812
0.000,-95.619,-176.701
0.000,-93.764,-163.684
0.000,-101.745,-194.697
0.000,-84.126,-147.449
0.000,-40.334,-73.657
0.000,-59.141,-116.680
0.000,-41.962,-108.088
0.000,-55.277,-80.503
0.016,-62.076,-100.546
0.039,-104.236,-144.108
0.070,-150.675,-213.749
0.110,-131.336,-244.969
0.044,-89.787,-161.497
0.215,-140.057,-219.074
0.282,-139.023,-208.959
0.065,-84.860,-171.029
0.087,-86.883,-126.428
0.065,-69.605,-151.811
0.022,-41.344,-70.332
0.218,-51.178,-60.228
0.502,-64.645,-106.856
0.044,-42.862,-41.326
0.611,-84.260,-99.045
0.044,-32.469,-50.522
0.174,-50.505,-49.291
0.872,-98.329,-79.534
0.218,-58.694,-87.799
0.371,-61.394,-86.365
0.654,-107.646,-170.215
1.505,-139.672,-187.917
1.723,-153.375,-266.201
1.832,-143.052,-210.908
1.112,-109.713,-187.837
0.829,-100.411,-188.597
1.003,-87.273,-148.913
0.959,-77.079,-109.680
0.698,-66.963,-110.664
1.178,-59.447,-103.109
2.705,-101.398,-175.542
2.747,-98.560,-168.980
1.875,-97.034,-163.939
0.741,-85.977,-166.406
1.480,-81.707,-114.726
1.147,-82.697,-138.349
1.642,-70.762,-107.891
0.981,-55.661,-84.202
1.825,-42.328,-57.081
1.590,-29.938,-44.287
0.957,-27.420,-41.153
1.798,-50.075,-46.209
2.382,-54.106,-56.988
2.256,-50.343,-67.878
1.050,-54.506,-73.379
1.516,-73.007,-73.459
3.067,-44.909,-49.622
8.588,-105.908,-82.913
7.744,-76.615,-118.461
8.873,-100.286,-96.795
9.927,-121.276,-109.180
5.268,-74.747,-136.198
1.250,-48.210,-98.032
9.067,-81.193,-76.285
6.293,-75.212,-120.755
4.366,-40.349,-58.396
11.500,-45.543,-32.784
1.018,-33.789,-38.454
1.761,-44.939,-42.929
3.341,-49.000,-64.052
5.617,-52.402,-55.568
5.420,-71.782,-117.543
7.014,-73.679,-115.079
11.923,-74.019,-124.797
15.211,-95.027,-119.460
3.264,-69.795,-153.124
4.539,-76.404,-91.314
10.744,-76.258,-111.615
12.056,-61.067,-107.716
22.673,-117.025,-128.169
23.580,-129.996,-90.435
4.150,-64.272,-166.504
11.585,-49.173,-45.769
19.867,-56.463,-39.088
23.918,-102.251,-65.985
27.233,-126.944,-77.075
25.614,-104.768,-84.280
27.419,-108.439,-114.243
29.176,-97.429,-77.105
27.632,-77.869,-50.493
30.347,-104.710,-76.821
31.199,-92.770,-66.839
17.921,-46.190,-40.117
18.648,-69.526,-64.257
26.016,-82.061,-80.514
29.362,-62.186,-63.337
24.294,-42.385,-34.231
25.854,-51.705,-34.372
26.453,-44.644,-30.286
26.807,-47.730,-42.841
21.299,-53.263,-78.331
29.416,-72.503,-156.897
40.490,-90.286,-137.006
42.060,-112.051,-110.687
37.428,-81.914,-68.201
40.436,-79.579,-80.464
33.036,-67.459,-76.072
41.475,-75.247,-140.809
21.552,-50.729,-95.192
42.193,-66.408,-61.114
26.887,-54.177,-53.087
33.169,-48.203,-29.232
6.676,-24.458,-18.181
47.411,-53.790,-9.999
32.610,-45.835,-13.142
47.863,-59.780,-23.025
52.016,-104.552,-97.128
48.955,-95.939,-120.004
50.046,-77.265,-46.221
26.674,-59.681,-16.667
33.222,-26.536,-6.663
22.878,-20.911,-9.264
28.138,-22.374,-20.451
6.847,-37.310,-56.771
42.939,-44.304,-14.113
41.821,-35.938,-10.973
43.178,-27.762,-7.555
41.075,-31.600,-4.005
40.010,-30.590,4.448
28.218,-10.799,1.416
61.839,-73.847,-0.404
62.877,-84.000,-9.637
65.193,-96.418,-19.133
65.513,-91.908,-12.484
65.247,-76.256,-0.919
65.433,-75.371,-8.512
19.593,-30.883,-32.366
39.558,-45.431,-45.314
50.472,-45.909,-36.475
43.205,-33.810,-34.937
49.461,-40.141,-41.982
65.353,-67.516,-25.682
41.368,-54.213,-37.107
51.111,-64.183,-44.219
57.047,-54.243,-26.033
62.664,-53.274,-10.779
75.016,-88.611,-6.742
72.780,-77.912,-7.804
71.848,-47.983,-5.295
53.800,-45.031,-6.935
55.344,-17.570,-1.183
32.983,-17.451,-5.222
68.973,-22.612,-0.330
33.302,-29.134,-1.078
14.463,-11.632,1.467
60.162,-9.781,2.041
18.174,-10.419,1.485
14.189,-9.663,10.167
20.362,-13.401,-6.824
39.025,-25.493,-8.953
80.314,-60.843,-0.887
48.928,-37.974,0.734
77.093,-70.985,-0.169
79.329,-72.008,2.309
76.001,-37.880,4.926
79.568,-57.057,5.743
51.936,-5.642,12.526
240.301,-57.090,7.028
168.194,-2.940,10.675
96.898,11.633,7.524
54.201,-8.888,2.936
145.509,-10.346,3.445
239.896,-44.401,5.936
230.336,-26.662,9.334
165.602,7.248,14.524
88.553,12.602,7.579
44.633,7.961,11.721
190.069,15.798,24.932
120.313,45.816,38.555
134.653,47.090,36.462
97.870,46.662,30.199
29.005,29.891,24.713
93.090,17.891,22.426
58.447,7.508,10.354
31.225,12.729,19.615
17.662,9.286,22.454
90.903,5.579,10.799
134.410,18.279,10.540
136.273,16.843,13.443
160.093,-4.494,10.638
230.120,-20.623,-10.787
253.636,-58.896,-61.328
211.865,-37.461,-71.712
257.095,-70.148,-139.290
173.295,-37.649,-114.895
20.051,-42.285,-133.375
193.400,-55.603,-58.090
235.589,-52.021,-66.498
112.700,-57.462,-107.554
217.010,-80.526,-90.712
225.748,-86.532,-157.497
198.000,-78.588,-125.849
168.821,-53.403,-165.478
14.324,-43.600,-129.002
43.136,-25.077,-23.086
20.269,-24.868,-23.467
80.813,-19.381,-21.845
193.354,-47.539,-82.747
262.742,-88.548,-141.907
257.814,-65.748,-72.836
193.389,-69.198,-139.430
250.208,-102.858,-210.102
245.326,-89.632,-85.415
272.552,-83.270,-93.041
264.461,-70.842,-70.258
270.777,-107.798,-141.949
263.775,-114.832,-131.649
256.234,-97.151,-151.258
21.846,-44.526,-64.850
212.589,-60.527,-90.890
155.887,-52.604,-87.082
33.611,-51.204,-77.947
131.078,-45.229,-104.979
100.750,-45.002,-85.255
127.874,-53.429,-57.606
143.401,-53.607,-67.721
162.214,-60.870,-114.425
104.048,-44.284,-69.393
53.103,-41.940,-49.167
137.413,-40.275,-48.508
138.286,-65.524,-66.277
119.491,-69.910,-61.624
202.057,-82.019,-78.593
178.834,-59.039,-96.074
20.161,-49.268,-116.710
65.194,-34.264,-62.900
69.338,-34.137,-60.307
89.314,-36.191,-100.276
38.125,-28.736,-46.468
98.059,-33.501,-17.985
194.952,-87.819,-30.521
185.106,-89.851,-48.322
173.555,-66.864,-55.637
146.998,-50.328,-39.179
118.999,-63.565,-62.397
151.933,-70.070,-81.747
100.765,-56.140,-85.185
94.856,-65.510,-168.394
146.028,-67.298,-65.128
71.723,-53.493,-37.367
108.977,-65.691,-58.210
126.102,-82.810,-67.448
93.355,-45.989,-25.234
110.616,-49.586,-33.258
104.769,-67.864,-93.953
106.558,-50.186,-44.288
69.616,-46.499,-15.720
125.231,-52.798,-8.221
79.486,-36.382,-19.159
128.782,-69.769,-71.008
6.259,-32.277,-12.436
99.733,-55.022,-43.356
126.966,-96.432,-63.176
51.141,-22.382,2.765
96.496,-12.005,11.751
39.546,-13.725,2.764
3.040,-31.660,-39.763
22.426,-28.302,-16.409
20.163,-25.885,-0.669
8.282,-15.872,1.301
5.905,-16.313,0.120
28.886,-35.932,-8.125
41.590,-25.251,-13.357
6.650,-16.947,-0.250
21.102,-5.401,5.793
5.619,-20.641,-4.593
16.790,-17.795,-1.976
9.993,-35.019,0.107
36.045,-35.132,-23.888
43.070,-27.380,14.525
62.209,-79.071,-67.661
65.131,-36.044,-18.816
13.253,-12.631,10.136
48.573,-25.483,2.615
21.039,-5.848,8.945
11.271,-3.969,10.305
20.923,-33.172,6.243
50.166,-40.503,-6.749
