0.966,0.251,0.150,-1.670,-4.760,345.876,1.000,0.000
0.967,0.250,0.150,-1.342,-3.780,347.300,1.000,0.000
0.969,0.252,0.150,-3.318,-9.270,347.601,1.000,0.000
0.972,0.251,0.150,-3.376,-9.450,348.445,1.000,0.000
0.973,0.250,0.150,-2.756,-7.660,349.566,1.000,0.000
0.974,0.249,0.150,-1.149,-3.170,350.967,1.000,0.000
0.976,0.249,0.150,-2.162,-5.920,351.968,1.000,0.000
0.977,0.248,0.150,-3.123,-8.510,352.882,1.000,0.000
0.979,0.248,0.150,-2.970,-8.050,353.894,1.000,0.000
0.980,0.247,0.150,-1.868,-5.030,355.065,1.000,0.000
0.981,0.249,0.150,-0.486,-1.300,355.369,1.000,0.000
0.981,0.249,0.150,-0.524,-1.410,356.377,1.000,0.000
0.982,0.247,0.151,-0.860,-2.300,357.668,1.000,0.000
0.982,0.246,0.151,-0.445,-1.180,359.029,1.000,0.000
0.983,0.245,0.151,-0.589,-1.550,360.329,1.000,0.000
0.983,0.244,0.151,-0.218,-0.570,361.670,1.000,0.000
0.983,0.194,0.151,0.000,0.410,450.000,1.000,0.000
0.983,0.193,0.151,0.000,1.680,450.000,1.000,0.000
0.983,0.177,0.151,0.000,1.590,450.000,1.000,0.000
0.983,0.177,0.151,0.000,0.990,450.000,1.000,0.000
0.983,0.177,0.151,-0.425,-0.750,450.000,1.000,0.000
0.984,0.180,0.151,-1.643,-2.900,447.727,1.000,0.000
0.985,0.182,0.151,-1.523,-2.720,446.237,1.000,0.000
0.985,0.193,0.151,-0.661,-1.190,438.635,1.000,0.000
0.985,0.196,0.151,-0.005,-0.010,436.997,1.000,0.000
0.986,0.226,0.151,-1.299,-2.460,419.079,1.000,0.000
0.993,0.230,0.157,-1.753,-3.710,410.237,1.000,0.000
1.000,0.246,0.162,-1.968,-4.280,397.886,1.000,0.000
1.009,0.236,0.170,-2.217,-5.140,394.446,1.000,0.000
1.012,0.233,0.172,-0.777,-1.770,394.131,1.000,0.000
1.012,0.199,0.172,0.000,0.260,450.000,1.000,0.000
1.012,0.195,0.172,0.000,1.780,450.000,1.000,0.000
1.012,0.172,0.172,0.000,3.230,450.000,1.000,0.000
1.012,0.161,0.172,0.000,2.360,450.000,1.000,0.000
1.012,0.147,0.172,0.000,2.670,450.000,1.000,0.000
1.012,0.133,0.172,0.000,2.950,450.000,1.000,0.000
1.012,0.123,0.172,0.000,1.600,450.000,1.000,0.000
1.012,0.114,0.172,0.000,2.490,450.000,1.000,0.000
1.012,0.112,0.172,0.000,3.610,450.000,1.000,0.000
1.012,0.107,0.172,0.000,1.970,450.000,1.000,0.000
1.012,0.080,0.172,0.000,2.380,450.000,1.000,0.000
1.011,0.071,0.172,0.000,0.740,450.000,1.000,0.000
1.012,0.071,0.172,-1.357,-1.760,450.000,1.000,0.000
1.013,0.071,0.172,-1.241,-1.610,449.596,1.000,0.000
1.013,0.062,0.172,0.000,0.730,450.000,1.000,0.000
1.013,0.048,0.172,0.000,2.170,450.000,1.000,0.000
1.013,0.026,0.172,0.000,4.240,450.000,1.000,0.000
1.013,0.000,0.172,0.000,3.870,250.000,1.000,0.000
0.962,0.000,0.122,0.000,5.040,250.000,1.000,0.000
0.915,0.000,0.076,0.000,6.430,250.000,1.000,0.000
0.850,0.000,0.012,0.000,9.310,250.000,1.000,0.000
0.805,0.000,0.000,0.000,8.870,250.000,1.000,0.000
0.789,0.000,0.000,0.000,3.790,250.000,1.000,0.000
0.737,0.000,0.000,0.000,5.180,250.000,1.000,0.000
0.723,0.000,0.000,0.000,2.880,250.000,1.000,0.000
0.715,0.000,0.000,0.000,3.110,250.000,1.000,0.000
0.711,0.000,0.000,0.000,1.340,250.000,1.000,0.000
0.703,0.000,0.000,0.000,1.580,250.000,1.000,0.000
0.672,0.000,0.000,0.000,3.480,250.000,1.000,0.000
0.630,0.000,0.000,0.000,5.570,250.000,1.000,0.000
0.591,0.000,0.000,0.000,5.490,250.000,1.000,0.000
0.535,0.000,0.000,0.000,8.050,250.000,1.000,0.000
0.478,0.000,0.000,0.000,8.080,250.000,1.000,0.000
0.439,0.000,0.000,0.000,5.980,250.000,1.000,0.000
0.402,0.000,0.000,0.000,5.710,250.000,1.000,0.000
0.358,0.000,0.000,0.000,4.780,250.000,1.000,0.000
0.312,0.000,0.000,0.000,5.510,250.000,1.000,0.000
0.259,0.000,0.000,0.000,5.310,250.000,1.000,0.000
0.214,0.000,0.000,0.000,4.410,250.000,1.000,0.000
0.148,0.000,0.000,0.000,6.610,250.000,1.000,0.000
0.085,0.000,0.000,0.000,6.090,250.000,1.000,0.000
0.020,0.000,0.000,0.000,7.010,250.000,1.000,0.000
0.000,0.000,0.000,NaN,5.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.470,250.000,0.000,0.010
0.000,0.000,0.000,NaN,-2.180,250.000,0.000,0.026
0.031,0.000,0.000,NaN,-2.140,250.000,1.000,0.000
0.031,0.072,0.000,-0.005,-0.020,252.001,1.000,0.000
0.046,0.018,0.015,-0.026,-0.790,252.321,1.000,0.000
0.053,0.017,0.016,-0.741,-4.380,252.607,1.000,0.000
0.057,0.028,0.016,-0.721,-3.660,252.215,1.000,0.000
0.057,0.040,0.018,-0.097,-0.700,252.220,1.000,0.000
0.063,0.027,0.023,-0.156,-1.550,252.527,1.000,0.000
0.063,0.030,0.024,-0.190,-1.210,252.666,1.000,0.000
0.069,0.028,0.026,-0.465,-3.280,252.836,1.000,0.000
0.079,0.025,0.027,-1.479,-9.210,253.259,1.000,0.000
0.087,0.025,0.027,-1.359,-6.720,253.699,1.000,0.000
0.102,0.025,0.027,-2.789,-12.860,254.042,1.000,0.000
0.119,0.025,0.027,-3.291,-13.370,254.379,1.000,0.000
0.136,0.025,0.027,-4.212,-15.310,254.678,1.000,0.000
0.156,0.025,0.027,-4.908,-16.110,254.884,1.000,0.000
0.171,0.025,0.027,-4.560,-13.820,255.199,1.000,0.000
0.182,0.025,0.027,-3.667,-10.420,255.548,1.000,0.000
0.189,0.026,0.027,-2.354,-6.420,255.949,1.000,0.000
0.197,0.029,0.027,-2.725,-7.300,255.861,1.000,0.000
0.204,0.031,0.027,-2.547,-7.100,255.927,1.000,0.000
0.211,0.035,0.027,-2.562,-7.370,255.808,1.000,0.000
0.216,0.037,0.027,-1.761,-5.410,256.280,1.000,0.000
0.223,0.042,0.027,-2.655,-8.240,256.181,1.000,0.000
0.229,0.046,0.027,-2.392,-7.990,256.497,1.000,0.000
0.233,0.077,0.027,-1.695,-5.850,255.374,1.000,0.000
0.235,0.105,0.027,-0.684,-3.480,256.280,1.000,0.000
0.243,0.085,0.033,-1.240,-8.040,257.728,1.000,0.000
0.247,0.086,0.033,-1.560,-8.150,259.046,1.000,0.000
0.249,0.131,0.033,-1.064,-5.510,258.518,1.000,0.000
0.264,0.091,0.044,-1.297,-9.540,259.934,1.000,0.000
0.268,0.093,0.044,-1.836,-9.400,261.123,1.000,0.000
0.274,0.092,0.044,-2.955,-15.100,262.170,1.000,0.000
0.279,0.093,0.044,-2.467,-12.230,263.274,1.000,0.000
0.282,0.092,0.044,-1.544,-7.520,264.745,1.000,0.000
0.286,0.092,0.044,-1.624,-7.750,266.160,1.000,0.000
0.290,0.097,0.044,-1.847,-8.640,266.698,1.000,0.000
0.290,0.100,0.044,-0.093,-0.450,268.326,1.000,0.000
0.292,0.102,0.045,-0.827,-4.040,269.219,1.000,0.000
0.298,0.106,0.046,-2.557,-12.610,268.989,1.000,0.000
0.306,0.105,0.048,-2.822,-14.120,269.303,1.000,0.000
0.313,0.103,0.049,-3.694,-17.900,270.021,1.000,0.000
0.321,0.105,0.049,-4.236,-19.790,270.517,1.000,0.000
0.326,0.122,0.049,-2.706,-12.520,269.143,1.000,0.000
0.336,0.110,0.052,-3.279,-17.070,270.174,1.000,0.000
0.341,0.116,0.052,-3.181,-14.780,270.331,1.000,0.000
0.346,0.115,0.053,-2.612,-12.480,271.380,1.000,0.000
0.354,0.115,0.053,-4.551,-21.230,272.228,1.000,0.000
0.359,0.137,0.053,-2.770,-12.600,270.282,1.000,0.000
0.367,0.145,0.058,-2.230,-11.720,268.842,1.000,0.000
0.377,0.126,0.064,-2.519,-13.710,269.978,1.000,0.000
0.385,0.125,0.064,-4.755,-22.510,270.862,1.000,0.000
0.394,0.125,0.064,-6.024,-27.780,271.539,1.000,0.000
0.404,0.125,0.064,-6.553,-29.500,272.122,1.000,0.000
0.410,0.133,0.064,-4.429,-19.490,271.825,1.000,0.000
0.416,0.147,0.064,-3.719,-17.030,271.234,1.000,0.000
0.423,0.157,0.066,-3.220,-15.790,270.434,1.000,0.000
0.433,0.142,0.071,-4.628,-23.690,271.391,1.000,0.000
0.437,0.157,0.071,-2.727,-12.560,271.188,1.000,0.000
0.446,0.147,0.074,-4.074,-20.200,272.131,1.000,0.000
0.452,0.163,0.074,-4.584,-21.200,271.238,1.000,0.000
0.462,0.151,0.077,-4.692,-23.430,272.208,1.000,0.000
0.469,0.152,0.077,-5.528,-25.370,272.870,1.000,0.000
0.477,0.152,0.077,-6.876,-31.290,273.542,1.000,0.000
0.484,0.159,0.077,-5.721,-25.520,273.496,1.000,0.000
0.488,0.177,0.077,-2.581,-11.770,273.175,1.000,0.000
0.495,0.162,0.082,-2.790,-13.820,274.712,1.000,0.000
0.499,0.167,0.082,-2.818,-12.780,275.716,1.000,0.000
0.503,0.166,0.083,-2.876,-13.200,276.959,1.000,0.000
0.508,0.164,0.084,-3.519,-15.810,278.274,1.000,0.000
0.511,0.189,0.084,-2.728,-11.990,276.778,1.000,0.000
0.521,0.169,0.090,-3.318,-16.340,278.081,1.000,0.000
0.525,0.171,0.090,-3.381,-14.910,279.143,1.000,0.000
0.531,0.169,0.090,-4.269,-18.830,280.315,1.000,0.000
0.536,0.169,0.090,-4.792,-20.670,281.435,1.000,0.000
0.541,0.168,0.090,-5.058,-21.460,282.488,1.000,0.000
0.547,0.167,0.090,-4.808,-20.070,283.592,1.000,0.000
0.553,0.167,0.090,-5.498,-22.590,284.545,1.000,0.000
0.558,0.166,0.090,-4.736,-19.160,285.653,1.000,0.000
0.560,0.166,0.090,-1.724,-6.870,287.450,1.000,0.000
0.561,0.165,0.090,-1.673,-6.590,289.430,1.000,0.000
0.565,0.164,0.090,-3.282,-12.710,290.828,1.000,0.000
0.569,0.164,0.090,-3.616,-13.800,292.109,1.000,0.000
0.572,0.163,0.090,-2.727,-10.260,293.614,1.000,0.000
0.576,0.162,0.090,-3.896,-14.450,294.788,1.000,0.000
0.581,0.162,0.090,-5.060,-18.520,295.726,1.000,0.000
0.586,0.162,0.090,-5.359,-19.360,296.405,1.000,0.000
0.592,0.162,0.090,-5.760,-20.640,297.148,1.000,0.000
0.599,0.162,0.090,-6.315,-22.380,297.892,1.000,0.000
0.606,0.161,0.090,-7.785,-27.240,298.423,1.000,0.000
0.614,0.161,0.090,-8.101,-28.000,298.948,1.000,0.000
0.623,0.161,0.090,-8.807,-30.060,299.320,1.000,0.000
0.629,0.174,0.090,-6.571,-22.190,296.908,1.000,0.000
0.634,0.179,0.090,-5.571,-19.930,296.583,1.000,0.000
0.640,0.181,0.090,-6.155,-22.380,296.899,1.000,0.000
0.647,0.182,0.090,-7.187,-26.120,297.355,1.000,0.000
0.655,0.181,0.090,-8.519,-30.750,297.899,1.000,0.000
0.661,0.181,0.090,-6.999,-24.950,298.575,1.000,0.000
0.669,0.181,0.090,-8.420,-29.690,299.106,1.000,0.000
0.673,0.192,0.090,-5.559,-19.380,297.489,1.000,0.000
0.676,0.204,0.090,-2.745,-10.020,296.653,1.000,0.000
0.677,0.219,0.090,-0.764,-2.920,296.506,1.000,0.000
0.681,0.224,0.094,-0.114,-0.460,296.359,1.000,0.000
0.687,0.216,0.099,-1.129,-4.600,297.126,1.000,0.000
0.691,0.224,0.102,-2.086,-8.200,296.274,1.000,0.000
0.698,0.213,0.106,-3.267,-13.180,297.278,1.000,0.000
0.702,0.213,0.107,-4.021,-15.450,298.141,1.000,0.000
0.706,0.212,0.107,-4.451,-16.960,299.318,1.000,0.000
0.709,0.237,0.107,-3.842,-14.410,296.204,1.000,0.000
0.719,0.219,0.113,-3.589,-14.820,297.231,1.000,0.000
0.723,0.218,0.114,-4.233,-16.240,298.403,1.000,0.000
0.727,0.217,0.114,-4.982,-18.850,299.536,1.000,0.000
0.731,0.217,0.114,-4.603,-17.220,300.653,1.000,0.000
0.733,0.221,0.114,-2.914,-10.800,301.466,1.000,0.000
0.736,0.230,0.115,-2.483,-9.260,301.080,1.000,0.000
0.741,0.223,0.118,-2.798,-10.740,302.201,1.000,0.000
0.744,0.226,0.118,-2.279,-8.460,302.965,1.000,0.000
0.748,0.224,0.120,-3.252,-12.110,303.803,1.000,0.000
0.753,0.224,0.121,-4.912,-18.050,304.423,1.000,0.000
0.758,0.222,0.121,-6.760,-24.620,305.176,1.000,0.000
0.765,0.222,0.121,-8.121,-29.190,305.783,1.000,0.000
0.770,0.232,0.121,-7.192,-25.600,304.438,1.000,0.000
0.778,0.228,0.122,-7.836,-28.820,305.111,1.000,0.000
0.784,0.227,0.122,-8.193,-29.420,305.745,1.000,0.000
0.790,0.228,0.122,-8.080,-28.730,306.096,1.000,0.000
0.797,0.228,0.122,-9.189,-32.550,306.636,1.000,0.000
0.804,0.228,0.122,-9.488,-33.280,307.156,1.000,0.000
0.810,0.227,0.122,-7.675,-26.660,307.877,1.000,0.000
0.814,0.226,0.122,-5.981,-20.570,308.850,1.000,0.000
0.817,0.225,0.122,-3.648,-12.420,310.304,1.000,0.000
0.818,0.224,0.122,-2.363,-7.950,312.087,1.000,0.000
0.821,0.223,0.122,-2.846,-9.450,313.670,1.000,0.000
0.823,0.222,0.122,-3.846,-12.620,314.970,1.000,0.000
0.825,0.221,0.122,-2.818,-9.150,316.466,1.000,0.000
0.828,0.220,0.122,-3.586,-11.520,317.751,1.000,0.000
0.831,0.220,0.122,-4.325,-13.760,318.818,1.000,0.000
0.835,0.220,0.122,-5.204,-16.420,319.595,1.000,0.000
0.837,0.221,0.122,-3.625,-11.370,320.356,1.000,0.000
0.839,0.221,0.122,-2.654,-8.310,321.629,1.000,0.000
0.840,0.220,0.122,-1.316,-4.090,323.380,1.000,0.000
0.842,0.219,0.122,-3.040,-9.350,324.694,1.000,0.000
0.845,0.218,0.122,-3.463,-10.550,325.905,1.000,0.000
